testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 501.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.800, 501.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.900, 501.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 501.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.900, 501.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.000, 501.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 501.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.000, 501.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.100, 501.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 501.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.100, 501.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.200, 501.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 501.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.200, 501.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.300, 501.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 501.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.300, 501.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.400, 501.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 501.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.400, 501.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.500, 501.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 501.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.500, 501.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.600, 501.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 501.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.600, 501.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.700, 501.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 501.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.700, 501.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.800, 502.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 502.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.800, 502.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 27.900, 502.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 502.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.900, 502.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.000, 502.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 502.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.000, 502.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.100, 502.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 502.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.100, 502.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.200, 502.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 502.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.200, 502.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.300, 502.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 502.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.300, 502.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.400, 502.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 502.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.400, 502.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.500, 502.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 502.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.500, 502.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.600, 502.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 502.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.600, 502.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.700, 502.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 502.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.700, 502.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.800, 503.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 503.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.800, 503.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 28.900, 503.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 503.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.900, 503.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.000, 503.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 503.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.000, 503.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.100, 503.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 503.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.100, 503.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.200, 503.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 503.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.200, 503.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.300, 503.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 503.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.300, 503.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.400, 503.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 503.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.400, 503.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.500, 503.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 503.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.500, 503.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.600, 503.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 503.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.600, 503.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.700, 503.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 503.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.700, 503.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.800, 504.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 504.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.800, 504.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 29.900, 504.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 504.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.900, 504.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.000, 504.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 504.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.000, 504.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.100, 504.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 504.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.100, 504.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.200, 504.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 504.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.200, 504.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.300, 504.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 504.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.300, 504.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.400, 504.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 504.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.400, 504.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.500, 504.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 504.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.500, 504.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.600, 504.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 504.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.600, 504.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.700, 504.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 504.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.700, 504.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.800, 505.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 505.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.800, 505.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 30.900, 505.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 505.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.900, 505.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.000, 505.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 505.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.000, 505.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.100, 505.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 505.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.100, 505.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.200, 505.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 505.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.200, 505.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.300, 505.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 505.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.300, 505.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.400, 505.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 505.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.400, 505.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.500, 505.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 505.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.500, 505.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.600, 505.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 505.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.600, 505.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.700, 505.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 505.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.700, 505.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.800, 506.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 506.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.800, 506.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 31.900, 506.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 506.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.900, 506.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 32.000, 506.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 506.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 32.000, 506.201, 0.000
