testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 372.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.344, 194.020, 7.427, 2.883, 0.014, 0.008, -0.000, 0.016, 26.800, 372.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.065, 195.524, 7.426, -0.259, -0.006, -0.022, -0.000, 0.023, 26.900, 372.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 372.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.343, 194.022, 7.427, 2.884, 0.007, 0.020, 0.000, 0.021, 26.900, 372.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.065, 195.520, 7.426, -0.259, 0.001, -0.031, 0.000, 0.031, 27.000, 372.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 372.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.341, 194.023, 7.427, 2.886, 0.014, 0.009, -0.000, 0.017, 27.000, 372.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.066, 195.519, 7.426, -0.257, -0.011, -0.012, 0.000, 0.016, 27.100, 372.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 372.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.341, 194.026, 7.427, 2.886, 0.002, 0.027, -0.000, 0.027, 27.100, 372.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.069, 195.521, 7.426, -0.254, -0.033, 0.026, -0.000, 0.042, 27.200, 372.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 372.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.343, 194.032, 7.427, 2.885, -0.023, 0.066, 0.000, 0.070, 27.200, 372.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.075, 195.524, 7.426, -0.250, -0.049, 0.044, -0.001, 0.066, 27.300, 372.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 372.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.347, 194.040, 7.427, 2.883, -0.039, 0.087, 0.001, 0.095, 27.300, 372.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.080, 195.528, 7.426, -0.246, -0.043, 0.045, -0.001, 0.062, 27.400, 372.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 372.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.351, 194.048, 7.427, 2.881, -0.033, 0.087, 0.001, 0.093, 27.400, 372.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.085, 195.532, 7.426, -0.242, -0.043, 0.040, -0.001, 0.058, 27.500, 372.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 372.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.355, 194.057, 7.427, 2.879, -0.031, 0.082, 0.001, 0.088, 27.500, 372.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.088, 195.533, 7.425, -0.241, -0.020, 0.028, 0.000, 0.034, 27.600, 372.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 372.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.357, 194.063, 7.427, 2.879, -0.012, 0.060, -0.000, 0.061, 27.600, 372.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.090, 195.533, 7.425, -0.239, -0.006, -0.016, -0.001, 0.017, 27.700, 372.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 372.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.358, 194.068, 7.426, 2.879, 0.006, 0.025, 0.000, 0.025, 27.700, 372.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.089, 195.530, 7.425, -0.239, 0.025, -0.062, -0.001, 0.067, 27.800, 373.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 373.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.356, 194.069, 7.426, 2.881, 0.037, -0.021, 0.001, 0.043, 27.800, 373.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.089, 195.526, 7.425, -0.239, 0.001, -0.029, 0.001, 0.030, 27.900, 373.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 373.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.353, 194.070, 7.426, 2.883, 0.014, 0.011, -0.001, 0.018, 27.900, 373.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.087, 195.522, 7.425, -0.239, 0.054, -0.094, -0.001, 0.108, 28.000, 373.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 373.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.350, 194.070, 7.427, 2.885, 0.064, -0.062, 0.002, 0.089, 28.000, 373.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.084, 195.515, 7.425, -0.240, 0.042, -0.091, -0.000, 0.100, 28.100, 373.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 373.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.345, 194.067, 7.427, 2.888, 0.054, -0.057, 0.000, 0.079, 28.100, 373.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.080, 195.507, 7.426, -0.242, 0.035, -0.090, 0.000, 0.096, 28.200, 373.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 373.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.340, 194.063, 7.427, 2.892, 0.049, -0.048, -0.000, 0.069, 28.200, 373.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.077, 195.499, 7.426, -0.244, 0.045, -0.092, -0.000, 0.102, 28.300, 373.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 373.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.335, 194.060, 7.427, 2.896, 0.058, -0.052, 0.000, 0.078, 28.300, 373.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.073, 195.491, 7.426, -0.246, 0.025, -0.072, 0.000, 0.076, 28.400, 373.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 373.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.330, 194.057, 7.427, 2.900, 0.034, -0.033, -0.001, 0.048, 28.400, 373.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.070, 195.484, 7.426, -0.248, 0.028, -0.070, 0.000, 0.075, 28.500, 373.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 373.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.325, 194.054, 7.427, 2.903, 0.040, -0.025, -0.000, 0.047, 28.500, 373.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.068, 195.477, 7.426, -0.249, 0.017, -0.061, 0.000, 0.063, 28.600, 373.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 373.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.321, 194.052, 7.427, 2.906, 0.030, -0.019, -0.000, 0.035, 28.600, 373.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.066, 195.472, 7.426, -0.249, 0.005, -0.042, 0.000, 0.042, 28.700, 373.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 373.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.319, 194.052, 7.427, 2.909, 0.016, 0.000, -0.000, 0.016, 28.700, 373.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.066, 195.468, 7.426, -0.249, 0.016, -0.058, -0.001, 0.060, 28.800, 374.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 374.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.317, 194.053, 7.427, 2.911, 0.028, -0.018, 0.001, 0.033, 28.800, 374.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.064, 195.462, 7.426, -0.250, 0.035, -0.077, -0.001, 0.085, 28.900, 374.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 374.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.314, 194.051, 7.427, 2.913, 0.047, -0.032, 0.001, 0.057, 28.900, 374.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.062, 195.455, 7.425, -0.250, 0.018, -0.061, 0.000, 0.063, 29.000, 374.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 374.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.310, 194.050, 7.427, 2.915, 0.030, -0.019, -0.000, 0.036, 29.000, 374.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.062, 195.452, 7.425, -0.248, -0.014, -0.001, 0.000, 0.014, 29.100, 374.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 374.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.310, 194.051, 7.426, 2.916, -0.003, 0.033, -0.001, 0.033, 29.100, 374.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.067, 195.454, 7.425, -0.245, -0.075, 0.046, 0.001, 0.088, 29.200, 374.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 374.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.314, 194.058, 7.426, 2.914, -0.060, 0.089, -0.001, 0.107, 29.200, 374.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.073, 195.458, 7.426, -0.241, -0.040, 0.035, -0.001, 0.053, 29.300, 374.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 374.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.317, 194.065, 7.426, 2.912, -0.028, 0.073, 0.001, 0.078, 29.300, 374.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.077, 195.460, 7.426, -0.238, -0.030, 0.017, -0.001, 0.035, 29.400, 374.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 374.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.320, 194.073, 7.427, 2.911, -0.020, 0.058, 0.001, 0.061, 29.400, 374.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.083, 195.464, 7.426, -0.234, -0.058, 0.053, 0.000, 0.078, 29.500, 374.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 374.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.324, 194.080, 7.427, 2.909, -0.047, 0.096, -0.000, 0.107, 29.500, 374.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.087, 195.465, 7.426, -0.231, -0.025, 0.009, -0.001, 0.027, 29.600, 374.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 374.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.327, 194.087, 7.427, 2.908, -0.015, 0.052, 0.001, 0.054, 29.600, 374.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.091, 195.468, 7.426, -0.227, -0.072, 0.074, 0.001, 0.103, 29.700, 374.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 374.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.330, 194.094, 7.427, 2.906, -0.062, 0.114, -0.001, 0.130, 29.700, 374.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.099, 195.474, 7.426, -0.222, -0.067, 0.072, -0.000, 0.098, 29.800, 375.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 375.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.336, 194.104, 7.427, 2.902, -0.056, 0.114, 0.000, 0.127, 29.800, 375.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.103, 195.476, 7.426, -0.219, -0.020, 0.005, -0.001, 0.020, 29.900, 375.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 375.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.339, 194.111, 7.427, 2.902, -0.008, 0.047, 0.001, 0.048, 29.900, 375.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.103, 195.475, 7.425, -0.218, -0.005, -0.019, -0.000, 0.019, 30.000, 375.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 375.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.339, 194.115, 7.427, 2.903, 0.007, 0.024, -0.000, 0.025, 30.000, 375.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.104, 195.472, 7.425, -0.217, -0.005, -0.019, 0.000, 0.019, 30.100, 375.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 375.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.338, 194.117, 7.427, 2.904, 0.007, 0.023, -0.000, 0.025, 30.100, 375.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.106, 195.472, 7.425, -0.215, -0.031, 0.024, 0.001, 0.039, 30.200, 375.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 375.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.340, 194.122, 7.426, 2.904, -0.021, 0.061, -0.001, 0.064, 30.200, 375.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.111, 195.475, 7.425, -0.213, -0.041, 0.026, -0.000, 0.048, 30.300, 375.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 375.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.343, 194.129, 7.426, 2.903, -0.028, 0.067, 0.000, 0.072, 30.300, 375.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.112, 195.473, 7.425, -0.212, 0.005, -0.028, -0.001, 0.029, 30.400, 375.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 375.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.343, 194.133, 7.426, 2.905, 0.010, 0.016, 0.001, 0.019, 30.400, 375.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.111, 195.470, 7.425, -0.213, 0.021, -0.060, -0.000, 0.064, 30.500, 375.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 375.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.341, 194.134, 7.426, 2.907, 0.029, -0.029, 0.000, 0.041, 30.500, 375.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.107, 195.462, 7.425, -0.215, 0.047, -0.094, 0.000, 0.105, 30.600, 375.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 375.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.335, 194.130, 7.426, 2.911, 0.060, -0.053, 0.000, 0.080, 30.600, 375.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.103, 195.455, 7.425, -0.216, 0.025, -0.064, 0.001, 0.068, 30.700, 375.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 375.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.329, 194.127, 7.427, 2.914, 0.038, -0.022, -0.001, 0.044, 30.700, 375.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.100, 195.448, 7.425, -0.217, 0.013, -0.048, 0.001, 0.050, 30.800, 376.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 376.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.325, 194.125, 7.427, 2.917, 0.024, -0.006, -0.001, 0.024, 30.800, 376.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.098, 195.443, 7.426, -0.218, 0.019, -0.058, 0.000, 0.061, 30.900, 376.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 376.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.321, 194.124, 7.427, 2.920, 0.032, -0.016, -0.000, 0.035, 30.900, 376.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.095, 195.435, 7.426, -0.220, 0.043, -0.092, -0.000, 0.102, 31.000, 376.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 376.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.317, 194.121, 7.427, 2.924, 0.056, -0.049, 0.000, 0.074, 31.000, 376.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.092, 195.429, 7.426, -0.221, 0.025, -0.064, 0.000, 0.069, 31.100, 376.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 376.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.312, 194.119, 7.427, 2.927, 0.037, -0.022, -0.000, 0.043, 31.100, 376.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.090, 195.424, 7.426, -0.221, 0.007, -0.038, 0.000, 0.039, 31.200, 376.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 376.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.310, 194.119, 7.427, 2.929, 0.016, 0.004, -0.000, 0.016, 31.200, 376.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.090, 195.421, 7.426, -0.220, -0.001, -0.030, -0.000, 0.030, 31.300, 376.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 376.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.309, 194.121, 7.427, 2.930, 0.008, 0.013, 0.000, 0.016, 31.300, 376.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.089, 195.415, 7.426, -0.221, 0.028, -0.071, -0.001, 0.077, 31.400, 376.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 376.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.306, 194.120, 7.427, 2.933, 0.039, -0.027, 0.001, 0.048, 31.400, 376.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.085, 195.408, 7.426, -0.223, 0.028, -0.076, 0.000, 0.081, 31.500, 376.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 376.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.300, 194.117, 7.427, 2.936, 0.038, -0.041, -0.000, 0.056, 31.500, 376.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.081, 195.400, 7.426, -0.224, 0.046, -0.102, -0.000, 0.112, 31.600, 376.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 376.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.295, 194.113, 7.427, 2.940, 0.061, -0.058, 0.000, 0.084, 31.600, 376.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.079, 195.394, 7.425, -0.224, -0.002, -0.030, 0.001, 0.030, 31.700, 376.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 376.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.293, 194.113, 7.426, 2.941, 0.005, 0.013, -0.001, 0.014, 31.700, 376.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.082, 195.394, 7.425, -0.221, -0.034, 0.018, -0.000, 0.039, 31.800, 377.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 377.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.295, 194.117, 7.426, 2.941, -0.022, 0.059, -0.000, 0.063, 31.800, 377.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.087, 195.396, 7.425, -0.217, -0.066, 0.058, 0.000, 0.088, 31.900, 377.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 377.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.298, 194.124, 7.426, 2.939, -0.053, 0.100, -0.000, 0.113, 31.900, 377.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.093, 195.399, 7.426, -0.214, -0.043, 0.027, -0.001, 0.051, 32.000, 377.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 377.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.302, 194.132, 7.427, 2.937, -0.031, 0.069, 0.001, 0.075, 32.000, 377.201, 0.000
