testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 243.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.504, 189.138, 7.425, 2.808, -0.077, 0.042, 0.000, 0.087, 26.800, 243.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.199, 190.812, 7.424, -0.333, -0.038, -0.019, -0.001, 0.042, 26.900, 243.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 243.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.509, 189.140, 7.425, 2.809, -0.027, 0.013, 0.001, 0.030, 26.900, 243.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.201, 190.810, 7.424, -0.333, -0.020, -0.022, -0.000, 0.030, 27.000, 243.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 243.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.510, 189.142, 7.425, 2.811, -0.010, 0.012, 0.000, 0.015, 27.000, 243.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.204, 190.808, 7.425, -0.332, -0.012, -0.006, -0.000, 0.013, 27.100, 243.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 243.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.511, 189.145, 7.425, 2.811, 0.001, 0.022, 0.000, 0.022, 27.100, 243.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.207, 190.808, 7.425, -0.330, -0.042, 0.039, 0.001, 0.057, 27.200, 243.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 243.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.512, 189.150, 7.425, 2.811, -0.027, 0.077, -0.001, 0.082, 27.200, 243.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.210, 190.808, 7.425, -0.327, -0.022, 0.030, 0.000, 0.037, 27.300, 243.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 243.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.511, 189.156, 7.425, 2.810, -0.007, 0.073, -0.001, 0.074, 27.300, 243.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.213, 190.810, 7.425, -0.324, -0.026, 0.014, -0.000, 0.030, 27.400, 243.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 243.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.513, 189.163, 7.425, 2.809, -0.010, 0.062, 0.000, 0.063, 27.400, 243.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.216, 190.808, 7.425, -0.322, -0.014, -0.011, -0.000, 0.018, 27.500, 243.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 243.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.513, 189.168, 7.425, 2.809, 0.004, 0.037, 0.000, 0.038, 27.500, 243.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.217, 190.807, 7.425, -0.320, -0.014, -0.008, 0.000, 0.016, 27.600, 243.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 243.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.512, 189.172, 7.425, 2.810, 0.004, 0.047, -0.000, 0.047, 27.600, 243.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.222, 190.810, 7.425, -0.316, -0.051, 0.054, 0.001, 0.074, 27.700, 243.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 243.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.514, 189.180, 7.426, 2.808, -0.033, 0.108, -0.000, 0.113, 27.700, 243.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.227, 190.812, 7.425, -0.312, -0.042, 0.035, -0.000, 0.055, 27.800, 244.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 244.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.517, 189.188, 7.425, 2.807, -0.025, 0.091, 0.000, 0.094, 27.800, 244.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.231, 190.813, 7.425, -0.309, -0.039, 0.035, 0.000, 0.053, 27.900, 244.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 244.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.520, 189.196, 7.425, 2.807, -0.025, 0.081, -0.000, 0.085, 27.900, 244.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.239, 190.817, 7.425, -0.306, -0.081, 0.027, -0.000, 0.085, 28.000, 244.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 244.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.526, 189.205, 7.425, 2.805, -0.067, 0.076, 0.000, 0.102, 28.000, 244.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.247, 190.819, 7.425, -0.304, -0.073, -0.004, -0.001, 0.073, 28.100, 244.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 244.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.533, 189.212, 7.425, 2.806, -0.059, 0.044, 0.001, 0.074, 28.100, 244.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.252, 190.817, 7.425, -0.303, -0.037, -0.017, -0.001, 0.041, 28.200, 244.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 244.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.537, 189.216, 7.425, 2.808, -0.021, 0.030, 0.000, 0.037, 28.200, 244.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.254, 190.815, 7.425, -0.302, -0.012, -0.015, -0.000, 0.019, 28.300, 244.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 244.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.537, 189.219, 7.425, 2.809, 0.005, 0.033, -0.000, 0.034, 28.300, 244.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.254, 190.810, 7.425, -0.302, 0.032, -0.091, -0.001, 0.097, 28.400, 244.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 244.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.535, 189.220, 7.425, 2.811, 0.052, -0.039, 0.001, 0.065, 28.400, 244.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.253, 190.804, 7.425, -0.302, -0.000, -0.039, 0.001, 0.039, 28.500, 244.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 244.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.532, 189.221, 7.425, 2.814, 0.017, 0.012, -0.001, 0.021, 28.500, 244.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.252, 190.799, 7.425, -0.303, 0.016, -0.066, 0.000, 0.068, 28.600, 244.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 244.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.529, 189.221, 7.425, 2.817, 0.035, -0.013, -0.000, 0.038, 28.600, 244.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.252, 190.794, 7.425, -0.302, -0.003, -0.031, 0.000, 0.031, 28.700, 244.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 244.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.526, 189.222, 7.425, 2.819, 0.015, 0.020, -0.000, 0.025, 28.700, 244.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.254, 190.793, 7.425, -0.300, -0.026, 0.006, 0.000, 0.027, 28.800, 245.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 245.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.526, 189.227, 7.425, 2.819, -0.010, 0.061, -0.000, 0.061, 28.800, 245.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.258, 190.795, 7.425, -0.297, -0.045, 0.027, -0.000, 0.052, 28.900, 245.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 245.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.529, 189.234, 7.425, 2.818, -0.032, 0.072, 0.000, 0.078, 28.900, 245.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.265, 190.798, 7.425, -0.293, -0.090, 0.069, 0.001, 0.113, 29.000, 245.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 245.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.533, 189.243, 7.425, 2.817, -0.076, 0.111, -0.000, 0.135, 29.000, 245.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.275, 190.801, 7.425, -0.291, -0.122, 0.050, 0.001, 0.132, 29.100, 245.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 245.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.542, 189.251, 7.425, 2.817, -0.108, 0.094, -0.001, 0.143, 29.100, 245.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.284, 190.802, 7.425, -0.290, -0.078, -0.008, -0.001, 0.079, 29.200, 245.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 245.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.551, 189.257, 7.425, 2.818, -0.065, 0.038, 0.001, 0.075, 29.200, 245.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.290, 190.802, 7.425, -0.288, -0.077, 0.030, 0.001, 0.082, 29.300, 245.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 245.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.556, 189.261, 7.425, 2.819, -0.062, 0.079, -0.001, 0.100, 29.300, 245.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.300, 190.804, 7.425, -0.287, -0.096, 0.003, -0.000, 0.096, 29.400, 245.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 245.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.564, 189.268, 7.425, 2.819, -0.083, 0.047, 0.000, 0.095, 29.400, 245.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.306, 190.803, 7.425, -0.287, -0.050, -0.020, -0.001, 0.054, 29.500, 245.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 245.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.569, 189.272, 7.425, 2.821, -0.036, 0.024, 0.001, 0.043, 29.500, 245.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.310, 190.800, 7.425, -0.286, -0.018, -0.027, -0.000, 0.033, 29.600, 245.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 245.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.571, 189.275, 7.425, 2.823, -0.006, 0.012, 0.000, 0.013, 29.600, 245.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.314, 190.801, 7.425, -0.284, -0.075, 0.038, 0.002, 0.084, 29.700, 245.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 245.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.572, 189.280, 7.425, 2.822, -0.060, 0.081, -0.002, 0.101, 29.700, 245.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.320, 190.800, 7.425, -0.283, -0.052, -0.016, -0.000, 0.055, 29.800, 246.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 246.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.577, 189.285, 7.425, 2.824, -0.038, 0.031, 0.000, 0.049, 29.800, 246.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.324, 190.798, 7.425, -0.282, -0.032, 0.007, 0.000, 0.033, 29.900, 246.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 246.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.580, 189.289, 7.425, 2.825, -0.020, 0.049, -0.000, 0.053, 29.900, 246.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.328, 190.798, 7.425, -0.280, -0.044, 0.005, 0.000, 0.044, 30.000, 246.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 246.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.582, 189.294, 7.425, 2.826, -0.028, 0.054, -0.000, 0.061, 30.000, 246.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.337, 190.799, 7.425, -0.278, -0.102, 0.014, 0.001, 0.103, 30.100, 246.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 246.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.589, 189.300, 7.425, 2.826, -0.087, 0.061, -0.001, 0.107, 30.100, 246.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.347, 190.800, 7.425, -0.277, -0.093, 0.014, -0.000, 0.094, 30.200, 246.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 246.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.598, 189.305, 7.425, 2.827, -0.084, 0.051, 0.000, 0.098, 30.200, 246.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.355, 190.800, 7.425, -0.277, -0.066, -0.016, -0.001, 0.068, 30.300, 246.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 246.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.605, 189.310, 7.425, 2.829, -0.054, 0.026, 0.001, 0.060, 30.300, 246.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.362, 190.800, 7.425, -0.275, -0.068, 0.002, -0.000, 0.068, 30.400, 246.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 246.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.611, 189.315, 7.425, 2.829, -0.054, 0.047, 0.000, 0.072, 30.400, 246.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.368, 190.799, 7.424, -0.275, -0.042, -0.018, -0.000, 0.046, 30.500, 246.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 246.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.615, 189.319, 7.425, 2.831, -0.027, 0.026, 0.000, 0.038, 30.500, 246.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.372, 190.798, 7.425, -0.273, -0.041, 0.007, 0.000, 0.042, 30.600, 246.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 246.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.617, 189.324, 7.425, 2.831, -0.026, 0.055, -0.000, 0.060, 30.600, 246.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.379, 190.799, 7.425, -0.271, -0.087, 0.017, 0.000, 0.089, 30.700, 246.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 246.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.623, 189.330, 7.425, 2.832, -0.074, 0.061, -0.000, 0.096, 30.700, 246.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.390, 190.800, 7.425, -0.270, -0.111, -0.002, 0.000, 0.111, 30.800, 247.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 247.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.632, 189.335, 7.425, 2.833, -0.099, 0.043, 0.000, 0.108, 30.800, 247.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.398, 190.798, 7.425, -0.270, -0.078, -0.021, -0.000, 0.081, 30.900, 247.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 247.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.639, 189.338, 7.425, 2.835, -0.063, 0.029, 0.000, 0.070, 30.900, 247.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.406, 190.798, 7.425, -0.269, -0.061, -0.007, -0.000, 0.061, 31.000, 247.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 247.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.645, 189.343, 7.425, 2.836, -0.047, 0.036, 0.000, 0.060, 31.000, 247.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.411, 190.796, 7.425, -0.268, -0.040, 0.001, 0.000, 0.040, 31.100, 247.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 247.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.648, 189.348, 7.425, 2.837, -0.025, 0.046, -0.000, 0.052, 31.100, 247.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.418, 190.798, 7.425, -0.266, -0.081, 0.015, 0.000, 0.082, 31.200, 247.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 247.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.653, 189.354, 7.425, 2.837, -0.070, 0.062, -0.000, 0.094, 31.200, 247.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.425, 190.797, 7.425, -0.266, -0.058, -0.026, -0.001, 0.064, 31.300, 247.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 247.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.659, 189.358, 7.425, 2.839, -0.045, 0.020, 0.001, 0.049, 31.300, 247.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.429, 190.794, 7.425, -0.266, -0.033, -0.024, -0.000, 0.041, 31.400, 247.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 247.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.662, 189.361, 7.425, 2.841, -0.020, 0.022, 0.000, 0.030, 31.400, 247.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.433, 190.794, 7.425, -0.264, -0.061, 0.025, 0.001, 0.066, 31.500, 247.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 247.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.664, 189.366, 7.425, 2.841, -0.047, 0.070, -0.001, 0.084, 31.500, 247.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.443, 190.796, 7.425, -0.261, -0.122, 0.032, 0.001, 0.126, 31.600, 247.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 247.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.673, 189.372, 7.425, 2.841, -0.110, 0.072, -0.001, 0.131, 31.600, 247.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.455, 190.797, 7.425, -0.261, -0.101, 0.007, -0.001, 0.102, 31.700, 247.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 247.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.683, 189.378, 7.425, 2.843, -0.091, 0.045, 0.001, 0.102, 31.700, 247.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.462, 190.796, 7.425, -0.261, -0.054, -0.023, -0.001, 0.059, 31.800, 248.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 248.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.689, 189.381, 7.425, 2.845, -0.043, 0.019, 0.001, 0.047, 31.800, 248.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.466, 190.793, 7.424, -0.260, -0.029, -0.022, -0.000, 0.036, 31.900, 248.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 248.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.692, 189.384, 7.425, 2.846, -0.015, 0.022, 0.000, 0.027, 31.900, 248.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.467, 190.789, 7.425, -0.260, -0.005, -0.001, 0.001, 0.005, 32.000, 248.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 248.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.691, 189.386, 7.425, 2.848, 0.006, 0.036, -0.001, 0.037, 32.000, 248.201, 0.000
