testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 114.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.430, 2.675, 0.001, -0.000, 0.000, 0.001, 26.800, 114.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 114.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 114.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.430, 2.675, 0.000, -0.000, -0.000, 0.000, 26.900, 114.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 114.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 114.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, -0.000, 0.000, 0.000, 27.000, 114.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 114.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 114.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, -0.000, -0.000, 0.000, 27.100, 114.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 114.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 114.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.200, 114.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 114.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 114.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.300, 114.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 114.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 114.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.400, 114.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 114.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 114.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.500, 114.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 114.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 114.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.600, 114.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 114.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 114.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.700, 114.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 115.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 115.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.800, 115.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 115.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 115.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 27.900, 115.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 115.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 115.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.000, 115.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 115.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 115.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.100, 115.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 115.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 115.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.200, 115.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 115.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 115.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.300, 115.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 115.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 115.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.400, 115.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 115.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 115.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.500, 115.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 115.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 115.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.600, 115.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 115.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 115.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.700, 115.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 116.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 116.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.800, 116.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 116.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 116.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 28.900, 116.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 116.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 116.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.000, 116.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 116.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 116.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.100, 116.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 116.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 116.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.200, 116.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 116.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 116.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.300, 116.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 116.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 116.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.400, 116.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 116.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 116.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.500, 116.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 116.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 116.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.600, 116.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 116.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 116.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.700, 116.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 117.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 117.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.800, 117.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 117.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 117.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 29.900, 117.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 117.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 117.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.000, 117.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 117.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 117.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.100, 117.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 117.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 117.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.200, 117.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 117.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 117.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.300, 117.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 117.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 117.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.400, 117.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 117.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 117.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.500, 117.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 117.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 117.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.600, 117.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 117.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 117.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.700, 117.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 118.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 118.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.800, 118.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 118.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 118.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 30.900, 118.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 118.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 118.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.000, 118.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 118.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 118.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.100, 118.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 118.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 118.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.200, 118.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 118.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 118.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.300, 118.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 118.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 118.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.400, 118.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 118.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 118.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.500, 118.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 118.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 118.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.600, 118.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 118.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 118.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.700, 118.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 119.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 119.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.800, 119.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 119.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 119.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 31.900, 119.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 119.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 119.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.925, 211.396, 7.429, 2.675, 0.000, 0.000, 0.000, 0.000, 32.000, 119.201, 0.000
