testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 533.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.800, 533.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 533.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 533.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.900, 533.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 533.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 533.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.000, 533.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 533.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 533.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.100, 533.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 533.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 533.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.200, 533.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 533.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 533.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.300, 533.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 533.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 533.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.400, 533.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 533.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 533.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.500, 533.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 534.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 534.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.600, 534.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 534.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 534.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.700, 534.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 534.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 534.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.800, 534.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 534.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 534.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.900, 534.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 534.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 534.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.000, 534.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 534.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 534.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.100, 534.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 534.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 534.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.200, 534.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 534.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 534.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.300, 534.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 534.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 534.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.400, 534.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 534.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 534.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.500, 534.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 535.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 535.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.600, 535.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 535.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 535.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.700, 535.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 535.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 535.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.800, 535.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 535.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 535.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.900, 535.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 535.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 535.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.000, 535.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 535.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 535.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.100, 535.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 535.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 535.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.200, 535.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 535.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 535.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.300, 535.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 535.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 535.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.400, 535.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 535.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 535.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.500, 535.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 536.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 536.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.600, 536.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 536.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 536.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.700, 536.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 536.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 536.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.800, 536.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 536.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 536.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.900, 536.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 536.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 536.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.000, 536.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 536.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 536.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.100, 536.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 536.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 536.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.200, 536.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 536.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 536.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.300, 536.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 536.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 536.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.400, 536.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 536.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 536.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.500, 536.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 537.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 537.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.600, 537.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 537.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 537.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.700, 537.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 537.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 537.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.800, 537.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 537.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 537.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.900, 537.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 537.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 537.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.000, 537.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 537.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 537.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.100, 537.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 537.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 537.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.200, 537.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 537.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 537.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.300, 537.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 537.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 537.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.400, 537.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 537.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 537.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.500, 537.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 538.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 538.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.600, 538.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 538.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 538.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.700, 538.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 538.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 538.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.800, 538.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 538.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 538.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.900, 538.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 538.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 538.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 32.000, 538.451, 0.000
