testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 7409.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -354.358, 207.111, 7.429, 2.687, -4.669, 2.328, -0.000, 5.218, 26.600, 7409.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 7409.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 7409.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -354.824, 207.345, 7.429, 2.683, -4.653, 2.363, -0.000, 5.218, 26.700, 7409.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 7409.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 7409.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -355.291, 207.579, 7.429, 2.682, -4.680, 2.308, -0.000, 5.218, 26.800, 7409.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 7409.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 7409.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -355.759, 207.808, 7.429, 2.684, -4.694, 2.280, -0.000, 5.219, 26.900, 7409.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 7409.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 7409.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -356.228, 208.038, 7.429, 2.684, -4.662, 2.342, -0.000, 5.218, 27.000, 7409.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 7409.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 7409.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -356.693, 208.274, 7.429, 2.680, -4.646, 2.376, 0.000, 5.218, 27.100, 7409.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 7409.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 7409.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -357.158, 208.511, 7.429, 2.677, -4.649, 2.371, 0.000, 5.219, 27.200, 7409.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 7409.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 7409.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -357.624, 208.747, 7.429, 2.675, -4.652, 2.368, 0.000, 5.220, 27.300, 7409.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 7410.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 7410.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -358.091, 208.978, 7.429, 2.678, -4.691, 2.286, 0.000, 5.219, 27.400, 7410.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 7410.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 7410.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -358.560, 209.207, 7.429, 2.681, -4.698, 2.274, 0.000, 5.219, 27.500, 7410.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 7410.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 7410.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -359.027, 209.441, 7.429, 2.680, -4.653, 2.363, 0.000, 5.218, 27.600, 7410.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 7410.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 7410.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -359.492, 209.677, 7.429, 2.677, -4.646, 2.376, 0.000, 5.219, 27.700, 7410.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 7410.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 7410.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -359.960, 209.909, 7.429, 2.679, -4.688, 2.292, 0.000, 5.218, 27.800, 7410.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 7410.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 7410.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -360.429, 210.138, 7.429, 2.682, -4.695, 2.279, 0.000, 5.219, 27.900, 7410.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 7410.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 7410.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -360.895, 210.372, 7.429, 2.679, -4.649, 2.368, 0.000, 5.218, 28.000, 7410.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 7410.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 7410.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -361.360, 210.608, 7.429, 2.677, -4.620, 2.328, 0.000, 5.174, 28.100, 7410.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 7410.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 7410.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -361.803, 210.830, 7.429, 2.677, -4.213, 2.112, -0.004, 4.712, 28.200, 7410.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 7410.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 7410.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.182, 211.020, 7.430, 2.677, -3.384, 1.695, -0.000, 3.784, 28.300, 7410.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 7411.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 7411.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.467, 211.163, 7.430, 2.677, -2.428, 1.216, 0.001, 2.716, 28.400, 7411.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 7411.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 7411.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.657, 211.258, 7.430, 2.677, -1.474, 0.738, 0.000, 1.648, 28.500, 7411.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 7411.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 7411.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.752, 211.305, 7.431, 2.677, -0.521, 0.261, 0.000, 0.583, 28.600, 7411.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 7411.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 7411.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.761, 211.310, 7.431, 2.677, 0.001, -0.001, 0.000, 0.001, 28.700, 7411.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 7411.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 7411.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.761, 211.310, 7.430, 2.677, 0.001, -0.001, 0.000, 0.001, 28.800, 7411.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 7411.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 7411.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.761, 211.310, 7.430, 2.677, 0.001, -0.000, 0.000, 0.001, 28.900, 7411.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 7411.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 7411.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.430, 2.677, 0.000, -0.000, -0.000, 0.000, 29.000, 7411.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 7411.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 7411.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, -0.000, -0.000, 0.000, 29.100, 7411.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 7411.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 7411.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, -0.000, -0.000, 0.000, 29.200, 7411.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 7411.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 7411.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.300, 7411.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 7412.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 7412.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.400, 7412.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 7412.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 7412.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.500, 7412.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 7412.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 7412.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.600, 7412.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 7412.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 7412.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.700, 7412.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 7412.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 7412.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.800, 7412.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 7412.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 7412.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.900, 7412.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 7412.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 7412.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.000, 7412.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 7412.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 7412.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.100, 7412.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 7412.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 7412.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.200, 7412.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 7412.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 7412.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.300, 7412.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 7413.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 7413.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.400, 7413.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 7413.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 7413.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.500, 7413.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 7413.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 7413.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.600, 7413.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 7413.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 7413.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.700, 7413.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 7413.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 7413.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.800, 7413.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 7413.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 7413.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.900, 7413.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 7413.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 7413.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.000, 7413.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 7413.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 7413.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.100, 7413.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 7413.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 7413.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.200, 7413.853, 0.000
