testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 81.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -360.284, 210.060, 7.429, 2.685, -4.689, 2.294, -0.000, 5.220, 26.800, 81.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 81.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 81.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -360.750, 210.294, 7.429, 2.682, -4.646, 2.376, -0.000, 5.219, 26.900, 81.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 81.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 81.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -361.215, 210.532, 7.429, 2.678, -4.640, 2.389, -0.000, 5.219, 27.000, 81.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 82.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 82.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -361.674, 210.763, 7.430, 2.677, -4.471, 2.246, 0.000, 5.004, 27.100, 82.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 82.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 82.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.090, 210.972, 7.430, 2.677, -3.860, 1.935, -0.001, 4.318, 27.200, 82.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 82.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 82.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.423, 211.139, 7.430, 2.677, -2.906, 1.456, 0.000, 3.250, 27.300, 82.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 82.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 82.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.661, 211.258, 7.430, 2.677, -1.951, 0.978, 0.001, 2.182, 27.400, 82.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 82.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 82.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.804, 211.329, 7.430, 2.677, -0.997, 0.499, 0.000, 1.115, 27.500, 82.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 82.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 82.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.848, 211.352, 7.431, 2.677, -0.000, 0.000, 0.000, 0.000, 27.600, 82.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 82.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 82.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.848, 211.352, 7.430, 2.677, 0.001, -0.001, 0.000, 0.001, 27.700, 82.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 82.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 82.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.430, 2.677, 0.001, -0.000, 0.000, 0.001, 27.800, 82.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 82.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 82.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.430, 2.677, 0.001, -0.000, 0.000, 0.001, 27.900, 82.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 82.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 82.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, -0.000, 0.000, 0.000, 28.000, 82.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 83.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 83.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, -0.000, -0.000, 0.000, 28.100, 83.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 83.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 83.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.200, 83.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 83.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 83.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.300, 83.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 83.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 83.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.400, 83.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 83.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 83.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.500, 83.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 83.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 83.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.600, 83.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 83.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 83.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.700, 83.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 83.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 83.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.800, 83.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 83.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 83.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 28.900, 83.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 83.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 83.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.000, 83.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 84.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 84.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.100, 84.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 84.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 84.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.200, 84.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 84.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 84.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.300, 84.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 84.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 84.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.400, 84.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 84.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 84.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.500, 84.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 84.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 84.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.600, 84.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 84.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 84.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.700, 84.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 84.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 84.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.800, 84.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 84.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 84.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.900, 84.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 84.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 84.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.000, 84.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 85.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 85.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.100, 85.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 85.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 85.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.200, 85.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 85.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 85.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.300, 85.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 85.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 85.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.400, 85.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 85.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 85.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.500, 85.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 85.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 85.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.600, 85.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 85.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 85.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.700, 85.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 85.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 85.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.800, 85.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 85.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 85.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.900, 85.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 85.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 85.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.000, 85.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 86.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 86.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.100, 86.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 86.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 86.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.200, 86.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 86.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 86.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.300, 86.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 86.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 86.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.400, 86.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 86.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 86.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.500, 86.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 86.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 86.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.600, 86.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 86.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 86.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.700, 86.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 86.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 86.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.800, 86.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 86.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 86.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.900, 86.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 86.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 86.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -362.849, 211.352, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 32.000, 86.951, 0.001
