testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 339.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.137, 192.559, 7.425, 2.873, 0.039, 0.028, -0.000, 0.048, 26.800, 339.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.900, 193.985, 7.425, -0.281, 0.004, -0.023, -0.000, 0.023, 26.900, 339.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 339.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.134, 192.562, 7.425, 2.874, 0.018, 0.021, -0.000, 0.027, 26.900, 339.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.902, 193.984, 7.425, -0.279, -0.034, 0.032, 0.000, 0.046, 27.000, 339.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 339.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.134, 192.566, 7.425, 2.873, -0.020, 0.072, -0.000, 0.075, 27.000, 339.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.907, 193.987, 7.425, -0.275, -0.035, 0.019, -0.001, 0.040, 27.100, 340.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 340.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.136, 192.574, 7.426, 2.872, -0.019, 0.068, 0.001, 0.071, 27.100, 340.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.912, 193.988, 7.425, -0.272, -0.042, 0.031, -0.000, 0.052, 27.200, 340.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 340.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.139, 192.581, 7.426, 2.871, -0.026, 0.079, 0.000, 0.084, 27.200, 340.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.917, 193.990, 7.425, -0.268, -0.036, 0.022, -0.001, 0.042, 27.300, 340.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 340.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.142, 192.589, 7.426, 2.870, -0.021, 0.073, 0.001, 0.076, 27.300, 340.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.921, 193.993, 7.425, -0.264, -0.039, 0.032, -0.000, 0.050, 27.400, 340.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 340.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.145, 192.597, 7.426, 2.868, -0.024, 0.083, 0.000, 0.086, 27.400, 340.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.925, 193.995, 7.425, -0.260, -0.041, 0.040, 0.000, 0.058, 27.500, 340.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 340.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.147, 192.605, 7.426, 2.867, -0.027, 0.090, -0.000, 0.094, 27.500, 340.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.931, 193.998, 7.425, -0.256, -0.034, 0.022, -0.001, 0.040, 27.600, 340.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 340.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.151, 192.614, 7.426, 2.865, -0.021, 0.077, 0.001, 0.080, 27.600, 340.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.935, 193.999, 7.425, -0.253, -0.029, 0.013, -0.000, 0.032, 27.700, 340.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 340.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.154, 192.622, 7.426, 2.864, -0.015, 0.067, 0.000, 0.068, 27.700, 340.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.936, 193.998, 7.425, -0.251, -0.009, -0.018, -0.000, 0.020, 27.800, 340.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 340.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.154, 192.627, 7.426, 2.865, 0.006, 0.035, 0.000, 0.035, 27.800, 340.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.934, 193.992, 7.425, -0.252, 0.034, -0.087, -0.000, 0.093, 27.900, 340.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 340.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.150, 192.626, 7.426, 2.868, 0.048, -0.033, 0.000, 0.058, 27.900, 340.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.930, 193.983, 7.425, -0.254, 0.047, -0.097, 0.000, 0.108, 28.000, 340.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 340.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.144, 192.623, 7.426, 2.873, 0.066, -0.038, 0.000, 0.076, 28.000, 340.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.927, 193.975, 7.425, -0.255, 0.037, -0.097, 0.000, 0.104, 28.100, 341.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 341.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.139, 192.620, 7.426, 2.876, 0.053, -0.046, -0.000, 0.070, 28.100, 341.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.924, 193.967, 7.425, -0.256, 0.031, -0.085, -0.000, 0.091, 28.200, 341.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 341.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.134, 192.618, 7.426, 2.880, 0.046, -0.035, -0.000, 0.058, 28.200, 341.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.922, 193.960, 7.425, -0.257, 0.015, -0.065, 0.000, 0.067, 28.300, 341.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 341.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.130, 192.617, 7.426, 2.883, 0.029, -0.015, -0.000, 0.033, 28.300, 341.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.921, 193.955, 7.425, -0.257, 0.004, -0.043, 0.000, 0.044, 28.400, 341.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 341.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.127, 192.618, 7.426, 2.886, 0.018, 0.008, -0.000, 0.019, 28.400, 341.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.921, 193.951, 7.425, -0.257, -0.003, -0.032, -0.000, 0.032, 28.500, 341.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 341.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.126, 192.620, 7.426, 2.887, 0.009, 0.021, -0.000, 0.022, 28.500, 341.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.919, 193.944, 7.425, -0.258, 0.031, -0.093, -0.001, 0.098, 28.600, 341.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 341.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.122, 192.619, 7.426, 2.891, 0.046, -0.039, 0.001, 0.061, 28.600, 341.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.913, 193.936, 7.425, -0.259, 0.057, -0.080, 0.000, 0.099, 28.700, 341.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 341.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.115, 192.616, 7.426, 2.895, 0.072, -0.027, -0.000, 0.077, 28.700, 341.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.908, 193.931, 7.425, -0.258, 0.034, -0.041, 0.000, 0.053, 28.800, 341.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 341.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.109, 192.616, 7.426, 2.896, 0.045, 0.009, -0.001, 0.046, 28.800, 341.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.906, 193.926, 7.425, -0.258, 0.040, -0.081, -0.001, 0.090, 28.900, 341.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 341.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.105, 192.617, 7.426, 2.898, 0.051, -0.042, 0.001, 0.066, 28.900, 341.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.901, 193.920, 7.425, -0.257, 0.054, -0.033, 0.000, 0.063, 29.000, 341.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 341.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.100, 192.617, 7.426, 2.900, 0.064, 0.013, -0.000, 0.065, 29.000, 341.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.894, 193.915, 7.425, -0.257, 0.063, -0.025, 0.001, 0.068, 29.100, 342.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 342.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.092, 192.616, 7.426, 2.901, 0.071, 0.020, -0.000, 0.074, 29.100, 342.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.891, 193.913, 7.425, -0.254, 0.010, 0.003, 0.001, 0.011, 29.200, 342.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 342.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.087, 192.619, 7.425, 2.901, 0.023, 0.046, -0.001, 0.051, 29.200, 342.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.893, 193.913, 7.425, -0.251, -0.054, 0.055, 0.001, 0.078, 29.300, 342.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 342.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.087, 192.625, 7.425, 2.900, -0.040, 0.099, -0.001, 0.106, 29.300, 342.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.897, 193.916, 7.425, -0.247, -0.043, 0.034, -0.000, 0.054, 29.400, 342.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 342.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.090, 192.633, 7.426, 2.899, -0.028, 0.084, 0.000, 0.089, 29.400, 342.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.901, 193.916, 7.425, -0.244, -0.018, -0.005, -0.001, 0.019, 29.500, 342.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 342.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.091, 192.639, 7.426, 2.898, -0.005, 0.043, 0.001, 0.043, 29.500, 342.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.902, 193.914, 7.425, -0.243, -0.008, -0.023, -0.000, 0.024, 29.600, 342.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 342.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.091, 192.643, 7.426, 2.899, 0.006, 0.027, 0.000, 0.028, 29.600, 342.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.900, 193.908, 7.425, -0.243, 0.050, -0.104, -0.001, 0.115, 29.700, 342.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 342.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.088, 192.643, 7.426, 2.902, 0.063, -0.060, 0.001, 0.087, 29.700, 342.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.896, 193.901, 7.425, -0.244, 0.053, -0.081, 0.000, 0.097, 29.800, 342.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 342.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.081, 192.641, 7.426, 2.905, 0.067, -0.029, 0.000, 0.073, 29.800, 342.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.887, 193.892, 7.425, -0.246, 0.080, -0.061, 0.001, 0.100, 29.900, 342.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 342.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.072, 192.637, 7.426, 2.909, 0.091, -0.014, -0.001, 0.092, 29.900, 342.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.881, 193.888, 7.425, -0.244, 0.046, -0.043, 0.001, 0.063, 30.000, 342.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 342.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.065, 192.638, 7.426, 2.910, 0.058, 0.005, -0.001, 0.058, 30.000, 342.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.874, 193.881, 7.425, -0.245, 0.096, -0.069, -0.001, 0.118, 30.100, 343.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 343.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.057, 192.636, 7.426, 2.912, 0.107, -0.026, 0.001, 0.111, 30.100, 343.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.867, 193.878, 7.425, -0.243, 0.058, -0.020, 0.001, 0.062, 30.200, 343.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 343.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.049, 192.638, 7.425, 2.912, 0.069, 0.024, -0.001, 0.073, 30.200, 343.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.863, 193.875, 7.425, -0.241, 0.030, -0.024, 0.000, 0.038, 30.300, 343.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 343.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.044, 192.640, 7.425, 2.913, 0.041, 0.020, -0.000, 0.046, 30.300, 343.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.861, 193.871, 7.425, -0.240, 0.008, -0.035, -0.000, 0.036, 30.400, 343.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 343.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.040, 192.643, 7.425, 2.914, 0.021, 0.013, 0.000, 0.025, 30.400, 343.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.860, 193.867, 7.425, -0.240, 0.039, -0.070, -0.001, 0.080, 30.500, 343.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 343.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.038, 192.644, 7.426, 2.916, 0.048, -0.028, 0.001, 0.055, 30.500, 343.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.855, 193.861, 7.425, -0.239, 0.062, -0.033, 0.000, 0.070, 30.600, 343.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 343.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.031, 192.644, 7.426, 2.918, 0.073, 0.013, -0.000, 0.074, 30.600, 343.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.850, 193.859, 7.425, -0.237, 0.035, -0.018, 0.000, 0.039, 30.700, 343.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 343.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.026, 192.646, 7.425, 2.918, 0.046, 0.028, -0.000, 0.054, 30.700, 343.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.845, 193.855, 7.425, -0.236, 0.045, -0.025, 0.000, 0.052, 30.800, 343.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 343.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.019, 192.647, 7.425, 2.919, 0.056, 0.019, -0.000, 0.059, 30.800, 343.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.845, 193.854, 7.425, -0.234, 0.008, -0.010, -0.000, 0.013, 30.900, 343.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 343.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.017, 192.650, 7.425, 2.919, 0.020, 0.037, 0.000, 0.042, 30.900, 343.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.846, 193.853, 7.425, -0.232, -0.036, 0.018, 0.000, 0.041, 31.000, 343.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 343.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.017, 192.655, 7.426, 2.919, -0.022, 0.065, -0.000, 0.069, 31.000, 343.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.847, 193.850, 7.425, -0.231, 0.007, -0.042, -0.001, 0.042, 31.100, 344.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 344.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.016, 192.658, 7.426, 2.920, 0.016, 0.009, 0.001, 0.018, 31.100, 344.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.847, 193.846, 7.425, -0.230, -0.003, -0.034, -0.000, 0.034, 31.200, 344.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 344.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.015, 192.660, 7.426, 2.922, 0.010, 0.016, -0.000, 0.019, 31.200, 344.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.848, 193.842, 7.425, -0.229, -0.007, -0.011, 0.000, 0.013, 31.300, 344.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 344.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.014, 192.663, 7.426, 2.923, 0.004, 0.032, -0.000, 0.032, 31.300, 344.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.849, 193.839, 7.425, -0.228, 0.003, -0.042, -0.000, 0.042, 31.400, 344.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 344.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.013, 192.666, 7.426, 2.925, 0.015, 0.012, 0.000, 0.019, 31.400, 344.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.850, 193.838, 7.425, -0.226, -0.042, 0.018, 0.001, 0.046, 31.500, 344.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 344.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.013, 192.670, 7.426, 2.925, -0.028, 0.073, -0.001, 0.078, 31.500, 344.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.852, 193.836, 7.425, -0.225, 0.014, -0.050, -0.001, 0.052, 31.600, 344.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 344.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.013, 192.674, 7.426, 2.926, 0.025, 0.001, 0.001, 0.025, 31.600, 344.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.851, 193.833, 7.425, -0.224, 0.007, -0.048, -0.000, 0.049, 31.700, 344.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 344.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.011, 192.676, 7.426, 2.927, 0.021, 0.008, 0.000, 0.023, 31.700, 344.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.853, 193.831, 7.426, -0.222, -0.024, -0.003, 0.000, 0.024, 31.800, 344.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 344.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.011, 192.680, 7.426, 2.928, -0.012, 0.047, -0.000, 0.049, 31.800, 344.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.855, 193.828, 7.425, -0.220, -0.007, -0.023, -0.000, 0.024, 31.900, 344.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 344.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.012, 192.684, 7.426, 2.929, 0.004, 0.026, 0.000, 0.026, 31.900, 344.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.854, 193.824, 7.425, -0.220, 0.015, -0.040, -0.000, 0.043, 32.000, 344.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 344.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.009, 192.685, 7.426, 2.931, 0.027, 0.011, -0.000, 0.029, 32.000, 344.951, 0.000
