testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 307.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.691, 191.807, 7.425, 2.832, -0.031, 0.044, -0.000, 0.054, 26.800, 307.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.433, 193.330, 7.425, -0.288, -0.038, 0.023, 0.000, 0.044, 26.900, 307.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 307.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.693, 191.813, 7.425, 2.833, -0.022, 0.071, -0.000, 0.074, 26.900, 307.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.439, 193.331, 7.425, -0.286, -0.072, 0.024, 0.001, 0.076, 27.000, 307.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 307.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.696, 191.819, 7.425, 2.832, -0.056, 0.074, -0.000, 0.093, 27.000, 307.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.448, 193.333, 7.425, -0.285, -0.091, -0.017, -0.000, 0.092, 27.100, 307.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 307.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.704, 191.824, 7.425, 2.833, -0.079, 0.024, 0.000, 0.082, 27.100, 307.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.455, 193.331, 7.425, -0.285, -0.059, -0.029, -0.001, 0.066, 27.200, 307.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 307.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.711, 191.827, 7.425, 2.836, -0.045, 0.014, 0.001, 0.047, 27.200, 307.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.459, 193.328, 7.425, -0.285, -0.038, -0.015, 0.000, 0.041, 27.300, 308.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 308.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.713, 191.829, 7.425, 2.838, -0.024, 0.028, -0.000, 0.037, 27.300, 308.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.460, 193.324, 7.425, -0.286, 0.020, -0.075, -0.001, 0.077, 27.400, 308.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 308.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.712, 191.830, 7.425, 2.840, 0.035, -0.035, 0.001, 0.050, 27.400, 308.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.457, 193.316, 7.425, -0.287, 0.029, -0.050, 0.001, 0.058, 27.500, 308.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 308.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.706, 191.827, 7.425, 2.843, 0.042, -0.008, -0.001, 0.043, 27.500, 308.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.453, 193.310, 7.425, -0.287, 0.042, -0.059, 0.001, 0.072, 27.600, 308.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 308.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.701, 191.826, 7.425, 2.846, 0.055, -0.019, -0.001, 0.058, 27.600, 308.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.449, 193.304, 7.425, -0.287, 0.050, -0.050, 0.000, 0.071, 27.700, 308.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 308.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.695, 191.826, 7.425, 2.848, 0.064, -0.002, -0.000, 0.064, 27.700, 308.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.445, 193.299, 7.425, -0.286, 0.025, -0.029, 0.001, 0.038, 27.800, 308.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 308.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.689, 191.826, 7.425, 2.849, 0.040, 0.018, -0.001, 0.043, 27.800, 308.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.446, 193.298, 7.425, -0.283, -0.046, 0.036, 0.001, 0.059, 27.900, 308.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 308.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.688, 191.831, 7.425, 2.849, -0.030, 0.088, -0.001, 0.093, 27.900, 308.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.454, 193.304, 7.425, -0.279, -0.109, 0.067, 0.000, 0.128, 28.000, 308.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 308.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.695, 191.841, 7.425, 2.846, -0.096, 0.112, -0.000, 0.147, 28.000, 308.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.464, 193.307, 7.425, -0.277, -0.101, 0.021, -0.001, 0.103, 28.100, 308.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 308.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.704, 191.848, 7.425, 2.846, -0.088, 0.066, 0.001, 0.111, 28.100, 308.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.472, 193.307, 7.425, -0.276, -0.069, -0.022, -0.001, 0.073, 28.200, 308.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 308.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.712, 191.853, 7.425, 2.848, -0.058, 0.020, 0.001, 0.061, 28.200, 308.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.478, 193.304, 7.425, -0.276, -0.040, -0.025, -0.000, 0.048, 28.300, 309.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 309.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.716, 191.855, 7.425, 2.850, -0.027, 0.018, 0.000, 0.033, 28.300, 309.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.481, 193.301, 7.425, -0.276, -0.019, -0.019, -0.000, 0.027, 28.400, 309.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 309.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.717, 191.858, 7.425, 2.851, -0.004, 0.027, -0.000, 0.027, 28.400, 309.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.482, 193.298, 7.425, -0.274, -0.013, -0.010, 0.001, 0.017, 28.500, 309.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 309.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.716, 191.861, 7.425, 2.852, 0.001, 0.033, -0.001, 0.033, 28.500, 309.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.483, 193.296, 7.425, -0.273, -0.039, 0.038, 0.002, 0.054, 28.600, 309.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 309.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.715, 191.864, 7.425, 2.853, -0.026, 0.078, -0.002, 0.082, 28.600, 309.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.488, 193.296, 7.425, -0.271, -0.051, -0.014, -0.000, 0.053, 28.700, 309.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 309.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.718, 191.870, 7.425, 2.854, -0.037, 0.034, 0.000, 0.050, 28.700, 309.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.492, 193.294, 7.425, -0.270, -0.046, -0.007, 0.001, 0.046, 28.800, 309.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 309.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.721, 191.873, 7.425, 2.855, -0.030, 0.047, -0.001, 0.055, 28.800, 309.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.498, 193.294, 7.425, -0.268, -0.066, 0.001, 0.000, 0.066, 28.900, 309.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 309.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.725, 191.879, 7.425, 2.855, -0.053, 0.051, 0.000, 0.073, 28.900, 309.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.505, 193.294, 7.425, -0.268, -0.063, -0.011, -0.000, 0.064, 29.000, 309.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 309.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.731, 191.883, 7.425, 2.857, -0.049, 0.038, 0.000, 0.062, 29.000, 309.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.510, 193.291, 7.425, -0.267, -0.038, -0.023, -0.000, 0.045, 29.100, 309.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 309.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.734, 191.886, 7.425, 2.859, -0.027, 0.025, 0.000, 0.037, 29.100, 309.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.512, 193.288, 7.425, -0.266, -0.008, -0.032, -0.000, 0.033, 29.200, 309.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 309.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.735, 191.889, 7.425, 2.860, 0.005, 0.018, 0.000, 0.018, 29.200, 309.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.513, 193.285, 7.425, -0.266, 0.003, -0.037, 0.000, 0.037, 29.300, 310.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 310.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.733, 191.891, 7.425, 2.862, 0.018, 0.012, -0.000, 0.022, 29.300, 310.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.512, 193.280, 7.425, -0.265, 0.016, -0.056, -0.000, 0.059, 29.400, 310.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 310.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.731, 191.892, 7.425, 2.864, 0.031, -0.004, 0.000, 0.031, 29.400, 310.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.512, 193.276, 7.425, -0.265, 0.013, -0.056, -0.000, 0.058, 29.500, 310.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 310.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.728, 191.893, 7.426, 2.866, 0.029, -0.006, 0.000, 0.030, 29.500, 310.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.512, 193.271, 7.425, -0.265, -0.020, -0.011, 0.001, 0.023, 29.600, 310.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 310.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.726, 191.894, 7.426, 2.867, -0.006, 0.040, -0.001, 0.040, 29.600, 310.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.516, 193.272, 7.426, -0.261, -0.061, 0.033, 0.000, 0.069, 29.700, 310.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 310.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.729, 191.901, 7.425, 2.867, -0.047, 0.084, -0.000, 0.097, 29.700, 310.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.525, 193.275, 7.425, -0.259, -0.091, 0.014, -0.001, 0.092, 29.800, 310.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 310.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.737, 191.908, 7.425, 2.866, -0.083, 0.056, 0.001, 0.100, 29.800, 310.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.536, 193.276, 7.425, -0.258, -0.100, -0.011, -0.001, 0.100, 29.900, 310.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 310.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.748, 191.913, 7.425, 2.868, -0.089, 0.030, 0.001, 0.094, 29.900, 310.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.546, 193.276, 7.425, -0.258, -0.093, 0.000, -0.000, 0.093, 30.000, 310.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 310.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.757, 191.917, 7.425, 2.869, -0.082, 0.042, 0.000, 0.092, 30.000, 310.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.553, 193.274, 7.425, -0.257, -0.062, -0.015, -0.001, 0.063, 30.100, 310.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 310.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.763, 191.920, 7.425, 2.871, -0.050, 0.026, 0.000, 0.056, 30.100, 310.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.559, 193.272, 7.425, -0.256, -0.039, -0.009, -0.000, 0.040, 30.200, 310.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 310.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.767, 191.924, 7.425, 2.872, -0.026, 0.034, -0.000, 0.043, 30.200, 310.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.564, 193.273, 7.425, -0.254, -0.063, 0.030, 0.001, 0.070, 30.300, 311.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 311.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.770, 191.930, 7.425, 2.872, -0.052, 0.073, -0.001, 0.089, 30.300, 311.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.573, 193.274, 7.425, -0.252, -0.088, -0.019, -0.001, 0.090, 30.400, 311.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 311.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.778, 191.936, 7.425, 2.872, -0.076, 0.023, 0.001, 0.080, 30.400, 311.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.580, 193.271, 7.425, -0.253, -0.062, -0.039, -0.000, 0.073, 30.500, 311.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 311.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.784, 191.937, 7.425, 2.875, -0.052, 0.005, 0.000, 0.052, 30.500, 311.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.585, 193.267, 7.425, -0.254, -0.042, -0.029, -0.000, 0.051, 30.600, 311.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 311.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.788, 191.939, 7.425, 2.877, -0.029, 0.015, 0.000, 0.032, 30.600, 311.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.588, 193.265, 7.425, -0.253, -0.025, -0.001, 0.000, 0.025, 30.700, 311.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 311.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.789, 191.942, 7.425, 2.879, -0.013, 0.037, -0.000, 0.039, 30.700, 311.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.594, 193.266, 7.425, -0.250, -0.062, 0.020, 0.000, 0.065, 30.800, 311.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 311.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.793, 191.949, 7.425, 2.878, -0.049, 0.067, -0.000, 0.083, 30.800, 311.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.602, 193.267, 7.425, -0.249, -0.086, -0.021, -0.001, 0.089, 30.900, 311.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 311.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.801, 191.954, 7.425, 2.879, -0.075, 0.022, 0.001, 0.078, 30.900, 311.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.609, 193.264, 7.425, -0.249, -0.092, 0.000, 0.001, 0.092, 31.000, 311.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 311.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.807, 191.956, 7.425, 2.881, -0.083, 0.042, -0.001, 0.093, 31.000, 311.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.620, 193.266, 7.425, -0.248, -0.118, 0.020, 0.001, 0.120, 31.100, 311.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 311.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.816, 191.961, 7.425, 2.882, -0.107, 0.063, -0.000, 0.124, 31.100, 311.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.629, 193.266, 7.425, -0.247, -0.079, -0.009, -0.001, 0.080, 31.200, 311.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 311.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.825, 191.966, 7.425, 2.883, -0.070, 0.029, 0.001, 0.076, 31.200, 311.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.635, 193.264, 7.425, -0.247, -0.046, -0.025, -0.001, 0.053, 31.300, 312.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 312.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.829, 191.968, 7.425, 2.885, -0.035, 0.016, 0.000, 0.038, 31.300, 312.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.638, 193.260, 7.425, -0.247, -0.019, -0.029, 0.000, 0.034, 31.400, 312.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 312.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.830, 191.970, 7.425, 2.887, -0.005, 0.018, -0.000, 0.018, 31.400, 312.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.638, 193.255, 7.425, -0.247, 0.025, -0.074, -0.000, 0.078, 31.500, 312.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 312.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.828, 191.971, 7.425, 2.889, 0.039, -0.029, 0.000, 0.049, 31.500, 312.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.634, 193.248, 7.425, -0.248, 0.037, -0.050, 0.001, 0.062, 31.600, 312.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 312.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.822, 191.969, 7.425, 2.892, 0.049, -0.005, -0.001, 0.049, 31.600, 312.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.631, 193.243, 7.425, -0.248, 0.023, -0.058, 0.001, 0.063, 31.700, 312.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 312.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.818, 191.970, 7.425, 2.894, 0.037, -0.007, -0.001, 0.038, 31.700, 312.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.627, 193.237, 7.425, -0.248, 0.055, -0.065, 0.000, 0.085, 31.800, 312.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 312.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.812, 191.969, 7.425, 2.897, 0.067, -0.013, 0.000, 0.069, 31.800, 312.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.623, 193.233, 7.425, -0.247, 0.028, -0.022, 0.001, 0.036, 31.900, 312.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 312.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.807, 191.971, 7.425, 2.898, 0.041, 0.026, -0.001, 0.048, 31.900, 312.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.623, 193.231, 7.425, -0.245, -0.011, -0.006, 0.000, 0.013, 32.000, 312.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 312.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.805, 191.975, 7.425, 2.898, 0.001, 0.043, -0.000, 0.043, 32.000, 312.701, 0.000
