testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 565.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.800, 565.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 565.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 565.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.900, 565.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 565.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 565.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.000, 565.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 565.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 565.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.100, 565.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 565.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 565.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.200, 565.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 566.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 566.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.300, 566.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 566.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 566.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.400, 566.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 566.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 566.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.500, 566.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 566.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 566.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.600, 566.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 566.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 566.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.700, 566.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 566.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 566.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.800, 566.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 566.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 566.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 27.900, 566.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 566.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 566.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.000, 566.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 566.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 566.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.100, 566.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 566.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 566.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.200, 566.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 567.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 567.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.300, 567.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 567.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 567.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.400, 567.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 567.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 567.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.500, 567.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 567.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 567.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.600, 567.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 567.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 567.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.700, 567.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 567.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 567.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.800, 567.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 567.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 567.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 28.900, 567.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 567.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 567.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.000, 567.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 567.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 567.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.100, 567.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 567.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 567.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.200, 567.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 568.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 568.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.300, 568.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 568.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 568.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.400, 568.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 568.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 568.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.500, 568.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 568.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 568.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.600, 568.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 568.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 568.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.700, 568.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 568.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 568.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.800, 568.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 568.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 568.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 29.900, 568.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 568.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 568.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.000, 568.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 568.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 568.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.100, 568.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 568.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 568.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.200, 568.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 569.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 569.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.300, 569.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 569.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 569.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.400, 569.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 569.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 569.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.500, 569.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 569.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 569.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.600, 569.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 569.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 569.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.700, 569.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 569.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 569.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.800, 569.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 569.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 569.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 30.900, 569.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 569.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 569.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.000, 569.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 569.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 569.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.100, 569.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 569.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 569.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.200, 569.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 570.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 570.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.300, 570.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 570.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 570.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.400, 570.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 570.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 570.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.500, 570.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 570.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 570.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.600, 570.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 570.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 570.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.700, 570.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 570.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 570.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.800, 570.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 570.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 570.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 31.900, 570.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 570.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 570.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 32.000, 570.701, 0.000
