testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 178.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, -0.000, -0.000, 0.000, 26.800, 178.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 178.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 178.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.900, 178.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 178.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 178.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.000, 178.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 178.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 178.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.100, 178.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 178.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 178.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.200, 178.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 179.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 179.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.300, 179.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 179.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 179.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.400, 179.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 179.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 179.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.500, 179.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 179.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 179.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.600, 179.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 179.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 179.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.700, 179.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 179.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 179.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.800, 179.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 179.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 179.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 27.900, 179.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 179.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 179.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.000, 179.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 179.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 179.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.100, 179.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 179.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 179.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.200, 179.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 180.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 180.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.300, 180.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 180.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 180.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.400, 180.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 180.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 180.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.500, 180.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 180.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 180.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.600, 180.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 180.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 180.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.700, 180.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 180.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 180.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.800, 180.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 180.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 180.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 28.900, 180.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 180.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 180.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.000, 180.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 180.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 180.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.100, 180.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 180.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 180.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.200, 180.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 181.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 181.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.300, 181.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 181.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 181.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.400, 181.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 181.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 181.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.500, 181.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 181.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 181.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.600, 181.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 181.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 181.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.700, 181.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 181.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 181.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.800, 181.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 181.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 181.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 29.900, 181.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 181.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 181.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.000, 181.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 181.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 181.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.100, 181.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 181.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 181.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.200, 181.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 182.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 182.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.300, 182.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 182.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 182.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.400, 182.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 182.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 182.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.500, 182.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 182.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 182.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.600, 182.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 182.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 182.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.700, 182.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 182.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 182.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.800, 182.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 182.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 182.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 30.900, 182.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 182.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 182.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.000, 182.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 182.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 182.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.100, 182.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 182.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 182.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.200, 182.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 183.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 183.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.300, 183.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 183.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 183.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.400, 183.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 183.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 183.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.500, 183.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 183.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 183.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.600, 183.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 183.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 183.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.700, 183.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 183.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 183.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.800, 183.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 183.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 183.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 31.900, 183.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 183.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 183.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 32.000, 183.701, 0.000
