testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 49.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -355.292, 207.579, 7.429, 2.682, -4.680, 2.308, 0.000, 5.218, 26.800, 49.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 49.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 49.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -355.760, 207.809, 7.429, 2.684, -4.694, 2.280, 0.000, 5.219, 26.900, 49.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 49.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 49.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -356.229, 208.039, 7.429, 2.684, -4.662, 2.342, 0.000, 5.218, 27.000, 49.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 49.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 49.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -356.694, 208.274, 7.429, 2.680, -4.646, 2.376, 0.000, 5.218, 27.100, 49.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 49.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 49.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -357.159, 208.511, 7.429, 2.677, -4.649, 2.371, 0.000, 5.219, 27.200, 49.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 50.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 50.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -357.625, 208.747, 7.429, 2.675, -4.651, 2.368, 0.000, 5.220, 27.300, 50.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 50.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 50.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -358.092, 208.979, 7.429, 2.678, -4.691, 2.286, 0.000, 5.219, 27.400, 50.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 50.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 50.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -358.561, 209.208, 7.429, 2.681, -4.698, 2.274, 0.000, 5.219, 27.500, 50.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 50.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 50.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -359.028, 209.441, 7.429, 2.680, -4.653, 2.363, 0.000, 5.218, 27.600, 50.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 50.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 50.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -359.493, 209.678, 7.429, 2.677, -4.646, 2.376, 0.000, 5.219, 27.700, 50.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 50.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 50.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -359.961, 209.909, 7.429, 2.679, -4.688, 2.292, 0.000, 5.218, 27.800, 50.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 50.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 50.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -360.430, 210.138, 7.429, 2.682, -4.695, 2.279, 0.000, 5.219, 27.900, 50.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 50.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 50.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -360.896, 210.372, 7.429, 2.679, -4.649, 2.369, 0.000, 5.218, 28.000, 50.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 50.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 50.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -361.361, 210.608, 7.429, 2.677, -4.620, 2.328, 0.000, 5.174, 28.100, 50.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 50.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 50.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -361.804, 210.830, 7.429, 2.677, -4.213, 2.112, -0.004, 4.712, 28.200, 50.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 51.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 51.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.183, 211.020, 7.430, 2.677, -3.384, 1.695, -0.000, 3.784, 28.300, 51.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 51.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 51.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.468, 211.163, 7.430, 2.677, -2.428, 1.216, 0.001, 2.716, 28.400, 51.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 51.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 51.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.658, 211.258, 7.430, 2.677, -1.474, 0.738, 0.000, 1.648, 28.500, 51.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 51.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 51.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.753, 211.306, 7.431, 2.677, -0.522, 0.261, 0.000, 0.583, 28.600, 51.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 51.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 51.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.431, 2.677, 0.001, -0.001, 0.000, 0.001, 28.700, 51.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 51.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 51.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.762, 211.310, 7.430, 2.677, 0.001, -0.001, 0.000, 0.001, 28.800, 51.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 51.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 51.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.430, 2.677, 0.001, -0.000, 0.000, 0.001, 28.900, 51.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 51.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 51.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.430, 2.677, 0.000, -0.000, -0.000, 0.000, 29.000, 51.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 51.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 51.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, -0.000, -0.000, 0.000, 29.100, 51.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 51.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 51.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, -0.000, -0.000, 0.000, 29.200, 51.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 52.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 52.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.300, 52.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 52.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 52.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.400, 52.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 52.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 52.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.500, 52.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 52.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 52.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.600, 52.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 52.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 52.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.700, 52.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 52.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 52.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.800, 52.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 52.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 52.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 29.900, 52.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 52.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 52.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.000, 52.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 52.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 52.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.100, 52.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 52.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 52.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.200, 52.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 53.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 53.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.300, 53.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 53.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 53.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.400, 53.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 53.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 53.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.500, 53.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 53.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 53.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.600, 53.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 53.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 53.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.700, 53.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 53.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 53.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.800, 53.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 53.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 53.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 30.900, 53.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 53.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 53.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.000, 53.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 53.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 53.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.100, 53.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 53.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 53.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.200, 53.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 54.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 54.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.300, 54.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 54.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 54.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.400, 54.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 54.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 54.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.500, 54.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 54.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 54.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.600, 54.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 54.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 54.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.700, 54.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 54.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 54.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.800, 54.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 54.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 54.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 31.900, 54.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 54.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 54.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -362.763, 211.311, 7.429, 2.677, 0.000, 0.000, 0.000, 0.000, 32.000, 54.701, 0.001
