testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 146.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.800, 146.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 146.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 146.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.900, 146.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 146.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 146.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.000, 146.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 146.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 146.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.100, 146.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 146.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 146.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.200, 146.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 146.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 146.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.300, 146.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 146.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 146.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.400, 146.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 146.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 146.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.500, 146.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 147.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 147.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.600, 147.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 147.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 147.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.700, 147.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 147.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 147.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.800, 147.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 147.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 147.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 27.900, 147.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 147.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 147.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.000, 147.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 147.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 147.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.100, 147.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 147.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 147.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.200, 147.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 147.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 147.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.300, 147.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 147.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 147.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.400, 147.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 147.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 147.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.500, 147.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 148.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 148.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.600, 148.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 148.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 148.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.700, 148.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 148.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 148.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.800, 148.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 148.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 148.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 28.900, 148.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 148.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 148.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.000, 148.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 148.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 148.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.100, 148.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 148.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 148.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.200, 148.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 148.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 148.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.300, 148.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 148.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 148.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.400, 148.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 148.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 148.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.500, 148.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 149.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 149.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.600, 149.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 149.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 149.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.700, 149.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 149.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 149.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.800, 149.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 149.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 149.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 29.900, 149.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 149.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 149.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.000, 149.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 149.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 149.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.100, 149.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 149.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 149.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.200, 149.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 149.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 149.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.300, 149.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 149.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 149.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.400, 149.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 149.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 149.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.500, 149.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 150.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 150.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.600, 150.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 150.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 150.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.700, 150.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 150.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 150.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.800, 150.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 150.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 150.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 30.900, 150.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 150.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 150.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.000, 150.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 150.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 150.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.100, 150.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 150.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 150.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.200, 150.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 150.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 150.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.300, 150.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 150.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 150.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.400, 150.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 150.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 150.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.500, 150.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 151.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 151.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.600, 151.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 151.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 151.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.700, 151.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 151.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 151.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.800, 151.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 151.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 151.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 31.900, 151.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 151.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 151.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 32.000, 151.451, 0.000
