testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 597.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.800, 597.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.900, 597.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 597.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.900, 597.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.000, 597.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 597.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.000, 597.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.100, 598.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 598.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.100, 598.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.200, 598.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 598.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.200, 598.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.300, 598.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 598.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.300, 598.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.400, 598.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 598.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.400, 598.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.500, 598.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 598.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.500, 598.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.600, 598.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 598.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.600, 598.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.700, 598.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 598.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.700, 598.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.800, 598.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 598.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.800, 598.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 27.900, 598.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 598.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 27.900, 598.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.000, 598.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 598.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.000, 598.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.100, 599.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 599.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.100, 599.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.200, 599.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 599.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.200, 599.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.300, 599.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 599.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.300, 599.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.400, 599.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 599.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.400, 599.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.500, 599.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 599.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.500, 599.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.600, 599.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 599.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.600, 599.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.700, 599.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 599.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.700, 599.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.800, 599.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 599.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.800, 599.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 28.900, 599.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 599.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 28.900, 599.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.000, 599.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 599.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.000, 599.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.100, 600.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 600.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.100, 600.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.200, 600.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 600.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.200, 600.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.300, 600.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 600.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.300, 600.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.400, 600.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 600.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.400, 600.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.500, 600.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 600.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.500, 600.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.600, 600.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 600.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.600, 600.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.700, 600.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 600.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.700, 600.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.800, 600.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 600.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.800, 600.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 29.900, 600.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 600.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 29.900, 600.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.000, 600.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 600.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.000, 600.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.100, 601.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 601.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.100, 601.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.200, 601.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 601.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.200, 601.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.300, 601.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 601.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.300, 601.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.400, 601.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 601.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.400, 601.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.500, 601.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 601.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.500, 601.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.600, 601.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 601.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.600, 601.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.700, 601.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 601.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.700, 601.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.800, 601.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 601.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.800, 601.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 30.900, 601.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 601.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 30.900, 601.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.000, 601.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 601.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.000, 601.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.100, 602.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 602.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.100, 602.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.200, 602.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 602.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.200, 602.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.300, 602.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 602.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.300, 602.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.400, 602.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 602.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.400, 602.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.500, 602.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 602.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.500, 602.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.600, 602.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 602.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.600, 602.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.700, 602.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 602.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.700, 602.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.800, 602.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 602.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.800, 602.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 31.900, 602.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 602.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.900, 602.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 32.000, 602.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 602.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 32.000, 602.951, 0.000
