testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 468.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -346.615, 203.252, 7.429, 2.678, -4.699, 2.265, -0.000, 5.217, 26.800, 468.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -336.544, 196.861, 7.430, 0.410, 5.162, 0.924, 0.000, 5.244, 26.900, 468.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 468.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -347.085, 203.479, 7.429, 2.682, -4.707, 2.254, -0.000, 5.219, 26.900, 468.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -336.032, 196.957, 7.430, 0.337, 5.218, 0.476, -0.001, 5.240, 27.000, 468.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 468.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -347.552, 203.711, 7.429, 2.681, -4.661, 2.347, -0.000, 5.218, 27.000, 468.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -335.520, 196.992, 7.429, 0.249, 5.193, -0.158, -0.005, 5.195, 27.100, 469.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 469.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -348.018, 203.946, 7.429, 2.679, -4.655, 2.361, -0.000, 5.219, 27.100, 469.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -335.009, 196.977, 7.429, 0.160, 5.126, -0.681, -0.003, 5.171, 27.200, 469.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 469.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -348.486, 204.177, 7.429, 2.681, -4.693, 2.284, -0.000, 5.219, 27.200, 469.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -334.504, 196.911, 7.429, 0.068, 5.049, -1.142, -0.000, 5.176, 27.300, 469.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 469.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -348.956, 204.406, 7.429, 2.683, -4.699, 2.272, -0.000, 5.219, 27.300, 469.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -334.009, 196.798, 7.429, -0.025, 4.907, -1.623, 0.000, 5.168, 27.400, 469.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 469.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -349.422, 204.639, 7.429, 2.681, -4.653, 2.362, -0.000, 5.218, 27.400, 469.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -333.520, 196.646, 7.430, -0.112, 4.837, -1.925, 0.005, 5.206, 27.500, 469.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 469.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -349.888, 204.875, 7.429, 2.678, -4.647, 2.376, 0.000, 5.219, 27.500, 469.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -333.034, 196.468, 7.430, -0.187, 4.804, -2.107, 0.000, 5.246, 27.600, 469.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 469.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -350.355, 205.107, 7.429, 2.680, -4.688, 2.292, 0.000, 5.218, 27.600, 469.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -332.551, 196.269, 7.430, -0.252, 4.756, -2.262, -0.000, 5.266, 27.700, 469.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 469.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -350.824, 205.336, 7.429, 2.682, -4.695, 2.279, 0.000, 5.219, 27.700, 469.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -332.073, 196.054, 7.430, -0.306, 4.716, -2.365, -0.000, 5.276, 27.800, 469.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 469.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -351.293, 205.565, 7.429, 2.683, -4.688, 2.295, 0.000, 5.219, 27.800, 469.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -331.597, 195.829, 7.430, -0.349, 4.711, -2.383, -0.000, 5.279, 27.900, 469.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 469.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -351.761, 205.797, 7.429, 2.682, -4.656, 2.357, 0.000, 5.218, 27.900, 469.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -331.123, 195.600, 7.430, -0.381, 4.695, -2.395, -0.000, 5.270, 28.000, 469.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 469.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -352.226, 206.034, 7.429, 2.678, -4.641, 2.388, 0.000, 5.219, 28.000, 469.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -330.651, 195.369, 7.430, -0.404, 4.702, -2.357, -0.000, 5.260, 28.100, 470.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 470.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -352.691, 206.270, 7.429, 2.677, -4.671, 2.327, 0.000, 5.218, 28.100, 470.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -330.178, 195.139, 7.430, -0.419, 4.696, -2.340, -0.000, 5.247, 28.200, 470.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 470.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -353.159, 206.501, 7.429, 2.679, -4.687, 2.295, 0.000, 5.219, 28.200, 470.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -329.710, 194.906, 7.430, -0.433, 4.626, -2.439, -0.000, 5.230, 28.300, 470.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 470.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -353.627, 206.732, 7.429, 2.680, -4.657, 2.353, 0.000, 5.218, 28.300, 470.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -329.247, 194.663, 7.430, -0.450, 4.584, -2.502, -0.000, 5.223, 28.400, 470.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 470.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -354.092, 206.969, 7.429, 2.676, -4.642, 2.384, -0.000, 5.218, 28.400, 470.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -328.784, 194.423, 7.429, -0.458, 4.635, -2.400, -0.000, 5.220, 28.500, 470.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 470.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -354.557, 207.205, 7.429, 2.676, -4.673, 2.322, 0.000, 5.218, 28.500, 470.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -328.319, 194.185, 7.429, -0.463, 4.639, -2.389, -0.000, 5.218, 28.600, 470.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 470.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -355.025, 207.436, 7.429, 2.679, -4.689, 2.289, 0.000, 5.218, 28.600, 470.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -327.852, 193.952, 7.429, -0.462, 4.681, -2.302, -0.000, 5.217, 28.700, 470.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 470.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -355.495, 207.662, 7.429, 2.684, -4.718, 2.230, 0.000, 5.218, 28.700, 470.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -327.384, 193.722, 7.429, -0.460, 4.688, -2.290, -0.000, 5.217, 28.800, 470.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 470.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -355.967, 207.886, 7.429, 2.688, -4.723, 2.220, 0.000, 5.219, 28.800, 470.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -326.914, 193.497, 7.429, -0.456, 4.716, -2.232, -0.000, 5.217, 28.900, 470.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 470.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -356.433, 208.119, 7.429, 2.684, -4.634, 2.391, 0.000, 5.215, 28.900, 470.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -326.443, 193.273, 7.429, -0.452, 4.721, -2.222, -0.000, 5.218, 29.000, 470.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 470.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -356.897, 208.358, 7.429, 2.678, -4.621, 2.420, 0.000, 5.216, 29.000, 470.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -325.976, 193.039, 7.429, -0.457, 4.629, -2.399, -0.000, 5.213, 29.100, 471.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 471.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -357.362, 208.593, 7.429, 2.677, -4.670, 2.325, -0.000, 5.217, 29.100, 471.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -325.512, 192.801, 7.429, -0.462, 4.652, -2.357, -0.000, 5.215, 29.200, 471.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 471.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -357.830, 208.825, 7.429, 2.679, -4.678, 2.312, -0.000, 5.218, 29.200, 471.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -325.046, 192.568, 7.429, -0.462, 4.669, -2.328, -0.000, 5.217, 29.300, 471.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 471.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -358.295, 209.061, 7.429, 2.676, -4.639, 2.390, -0.000, 5.218, 29.300, 471.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -324.578, 192.337, 7.429, -0.461, 4.696, -2.274, -0.000, 5.217, 29.400, 471.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 471.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -358.760, 209.298, 7.429, 2.675, -4.666, 2.336, -0.000, 5.218, 29.400, 471.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -324.108, 192.110, 7.429, -0.457, 4.709, -2.250, -0.000, 5.219, 29.500, 471.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 471.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -359.227, 209.530, 7.429, 2.677, -4.681, 2.307, -0.000, 5.219, 29.500, 471.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -323.638, 191.884, 7.429, -0.454, 4.702, -2.265, -0.000, 5.220, 29.600, 471.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 471.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -359.696, 209.760, 7.429, 2.680, -4.705, 2.257, -0.000, 5.218, 29.600, 471.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -323.168, 191.656, 7.429, -0.453, 4.699, -2.274, -0.000, 5.220, 29.700, 471.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 471.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -360.166, 209.985, 7.429, 2.685, -4.716, 2.235, -0.000, 5.219, 29.700, 471.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -322.697, 191.432, 7.429, -0.450, 4.722, -2.225, -0.000, 5.220, 29.800, 471.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 471.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -360.636, 210.212, 7.429, 2.687, -4.681, 2.306, -0.000, 5.218, 29.800, 471.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -322.225, 191.209, 7.429, -0.447, 4.726, -2.217, -0.000, 5.220, 29.900, 471.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 471.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -361.104, 210.445, 7.429, 2.684, -4.663, 2.343, -0.000, 5.219, 29.900, 471.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -321.756, 190.980, 7.429, -0.450, 4.673, -2.323, -0.000, 5.218, 30.000, 471.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 471.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -361.570, 210.677, 7.429, 2.682, -4.633, 2.303, -0.000, 5.174, 30.000, 471.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -321.289, 190.748, 7.429, -0.454, 4.665, -2.339, -0.000, 5.219, 30.100, 472.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 472.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.014, 210.897, 7.429, 2.682, -4.224, 2.090, -0.004, 4.713, 30.100, 472.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -320.822, 190.515, 7.429, -0.457, 4.665, -2.341, 0.000, 5.219, 30.200, 472.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 472.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.394, 211.085, 7.430, 2.682, -3.393, 1.678, -0.000, 3.785, 30.200, 472.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -320.355, 190.281, 7.429, -0.459, 4.664, -2.343, -0.000, 5.220, 30.300, 472.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 472.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.680, 211.227, 7.430, 2.682, -2.435, 1.204, 0.001, 2.716, 30.300, 472.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -319.886, 190.052, 7.429, -0.457, 4.701, -2.266, 0.000, 5.219, 30.400, 472.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 472.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.870, 211.321, 7.430, 2.682, -1.478, 0.731, 0.000, 1.649, 30.400, 472.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -319.419, 189.820, 7.429, -0.460, 4.564, -2.488, 0.000, 5.198, 30.500, 472.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 472.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.965, 211.368, 7.431, 2.682, -0.522, 0.258, 0.000, 0.583, 30.500, 472.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -318.982, 189.549, 7.430, -0.494, 4.168, -2.999, -0.000, 5.135, 30.600, 472.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 472.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.974, 211.372, 7.431, 2.682, 0.001, -0.001, 0.000, 0.001, 30.600, 472.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -318.570, 189.246, 7.430, -0.541, 3.884, -3.330, -0.000, 5.116, 30.700, 472.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 472.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.372, 7.430, 2.682, 0.001, -0.001, 0.000, 0.001, 30.700, 472.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -318.195, 188.906, 7.429, -0.604, 3.518, -3.696, -0.002, 5.102, 30.800, 472.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 472.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.430, 2.682, 0.001, -0.000, 0.000, 0.001, 30.800, 472.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -317.848, 188.538, 7.429, -0.671, 3.245, -3.967, 0.007, 5.125, 30.900, 472.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 472.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.430, 2.682, 0.000, -0.000, -0.000, 0.000, 30.900, 472.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -317.516, 188.148, 7.430, -0.732, 3.151, -4.110, 0.001, 5.179, 31.000, 472.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 472.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, -0.000, -0.000, 0.000, 31.000, 472.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -317.204, 187.738, 7.430, -0.792, 2.901, -4.308, -0.000, 5.194, 31.100, 473.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 473.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, -0.000, -0.000, 0.000, 31.100, 473.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -316.906, 187.314, 7.430, -0.845, 2.799, -4.413, -0.000, 5.225, 31.200, 473.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 473.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.200, 473.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -316.618, 186.879, 7.430, -0.889, 2.750, -4.468, -0.000, 5.247, 31.300, 473.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 473.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.300, 473.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -316.337, 186.437, 7.430, -0.926, 2.672, -4.521, -0.000, 5.252, 31.400, 473.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 473.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.400, 473.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -316.064, 185.989, 7.430, -0.958, 2.617, -4.553, -0.000, 5.251, 31.500, 473.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 473.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.500, 473.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -315.796, 185.538, 7.429, -0.982, 2.626, -4.545, -0.000, 5.249, 31.600, 473.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 473.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.600, 473.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -315.528, 185.087, 7.429, -0.998, 2.624, -4.539, -0.000, 5.243, 31.700, 473.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 473.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.700, 473.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -315.257, 184.639, 7.429, -1.006, 2.860, -4.359, -0.000, 5.213, 31.800, 473.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 473.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.800, 473.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -314.947, 184.229, 7.430, -0.974, 3.405, -3.826, -0.000, 5.121, 31.900, 473.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 473.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 31.900, 473.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -314.596, 183.866, 7.429, -0.916, 3.822, -3.334, -0.003, 5.072, 32.000, 473.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 473.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -362.975, 211.373, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 32.000, 473.951, 0.000
