testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 404.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.898, 196.119, 7.429, 2.747, 0.002, 0.103, -0.002, 0.103, 26.800, 404.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.616, 197.593, 7.428, -0.055, -0.036, 0.071, 0.001, 0.079, 26.900, 404.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 404.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.898, 196.129, 7.429, 2.748, -0.012, 0.114, -0.001, 0.115, 26.900, 404.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.621, 197.599, 7.428, -0.053, -0.050, 0.068, -0.000, 0.084, 27.000, 404.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 404.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.900, 196.140, 7.429, 2.749, -0.038, 0.116, 0.000, 0.122, 27.000, 404.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.624, 197.604, 7.428, -0.053, -0.020, 0.041, -0.001, 0.046, 27.100, 404.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 404.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.903, 196.150, 7.429, 2.750, -0.010, 0.080, 0.001, 0.081, 27.100, 404.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.626, 197.607, 7.428, -0.052, -0.015, 0.035, -0.001, 0.038, 27.200, 404.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 404.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.904, 196.158, 7.429, 2.752, -0.005, 0.073, 0.001, 0.073, 27.200, 404.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.626, 197.610, 7.428, -0.051, -0.006, 0.032, -0.000, 0.032, 27.300, 404.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 404.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.904, 196.165, 7.428, 2.753, 0.004, 0.069, 0.000, 0.069, 27.300, 404.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.629, 197.614, 7.427, -0.051, -0.032, 0.042, -0.000, 0.053, 27.400, 404.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 404.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.905, 196.173, 7.428, 2.754, -0.021, 0.080, 0.000, 0.083, 27.400, 404.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.634, 197.618, 7.427, -0.050, -0.068, 0.057, 0.001, 0.088, 27.500, 404.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 404.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.910, 196.182, 7.428, 2.755, -0.059, 0.087, -0.001, 0.106, 27.500, 404.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.640, 197.622, 7.427, -0.050, -0.072, 0.052, 0.000, 0.089, 27.600, 405.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 405.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.916, 196.191, 7.428, 2.756, -0.060, 0.088, -0.000, 0.107, 27.600, 405.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.651, 197.628, 7.427, -0.049, -0.119, 0.066, 0.000, 0.137, 27.700, 405.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 405.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.925, 196.201, 7.427, 2.757, -0.111, 0.101, -0.000, 0.150, 27.700, 405.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.661, 197.633, 7.427, -0.048, -0.115, 0.065, 0.001, 0.132, 27.800, 405.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 405.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.935, 196.210, 7.427, 2.758, -0.106, 0.106, -0.001, 0.150, 27.800, 405.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.674, 197.640, 7.426, -0.048, -0.142, 0.073, 0.000, 0.159, 27.900, 405.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 405.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.947, 196.220, 7.427, 2.759, -0.134, 0.101, -0.000, 0.168, 27.900, 405.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.688, 197.645, 7.426, -0.047, -0.137, 0.067, -0.000, 0.153, 28.000, 405.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 405.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.961, 196.229, 7.427, 2.761, -0.132, 0.094, 0.000, 0.162, 28.000, 405.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.701, 197.651, 7.426, -0.047, -0.134, 0.061, -0.001, 0.147, 28.100, 405.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 405.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.974, 196.238, 7.427, 2.761, -0.126, 0.087, 0.001, 0.153, 28.100, 405.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.716, 197.657, 7.426, -0.047, -0.127, 0.042, -0.001, 0.133, 28.200, 405.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 405.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.988, 196.247, 7.427, 2.762, -0.119, 0.070, 0.001, 0.138, 28.200, 405.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.729, 197.661, 7.425, -0.046, -0.140, 0.053, -0.000, 0.149, 28.300, 405.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 405.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.001, 196.256, 7.426, 2.763, -0.134, 0.085, 0.000, 0.159, 28.300, 405.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.744, 197.667, 7.425, -0.045, -0.156, 0.052, -0.000, 0.164, 28.400, 405.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 405.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.015, 196.265, 7.426, 2.764, -0.151, 0.083, -0.000, 0.172, 28.400, 405.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.761, 197.673, 7.425, -0.045, -0.168, 0.061, -0.001, 0.179, 28.500, 405.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 405.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.031, 196.275, 7.426, 2.765, -0.162, 0.091, 0.001, 0.185, 28.500, 405.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.779, 197.680, 7.425, -0.044, -0.186, 0.076, 0.000, 0.201, 28.600, 406.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 406.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.048, 196.284, 7.426, 2.766, -0.178, 0.105, -0.000, 0.207, 28.600, 406.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.796, 197.685, 7.425, -0.043, -0.151, 0.047, -0.002, 0.159, 28.700, 406.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 406.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.065, 196.294, 7.426, 2.767, -0.145, 0.072, 0.002, 0.162, 28.700, 406.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.810, 197.690, 7.425, -0.043, -0.150, 0.050, 0.000, 0.158, 28.800, 406.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 406.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.078, 196.301, 7.426, 2.768, -0.140, 0.082, -0.001, 0.163, 28.800, 406.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.825, 197.695, 7.425, -0.042, -0.147, 0.052, -0.001, 0.156, 28.900, 406.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 406.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.092, 196.310, 7.426, 2.768, -0.144, 0.078, 0.001, 0.164, 28.900, 406.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.841, 197.701, 7.425, -0.042, -0.160, 0.054, -0.001, 0.169, 29.000, 406.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 406.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.108, 196.319, 7.426, 2.769, -0.153, 0.081, 0.001, 0.174, 29.000, 406.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.858, 197.706, 7.425, -0.041, -0.143, 0.041, -0.001, 0.149, 29.100, 406.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 406.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.124, 196.327, 7.426, 2.770, -0.139, 0.066, 0.001, 0.154, 29.100, 406.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.875, 197.712, 7.425, -0.040, -0.176, 0.066, 0.000, 0.188, 29.200, 406.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 406.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.140, 196.336, 7.426, 2.770, -0.174, 0.092, -0.000, 0.197, 29.200, 406.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.892, 197.717, 7.425, -0.040, -0.178, 0.062, 0.000, 0.189, 29.300, 406.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 406.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.156, 196.344, 7.426, 2.771, -0.175, 0.086, -0.000, 0.195, 29.300, 406.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.908, 197.722, 7.425, -0.039, -0.145, 0.040, -0.001, 0.150, 29.400, 406.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 406.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.172, 196.353, 7.426, 2.772, -0.139, 0.064, 0.001, 0.153, 29.400, 406.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.922, 197.726, 7.424, -0.039, -0.151, 0.050, 0.000, 0.159, 29.500, 406.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 406.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.185, 196.360, 7.426, 2.773, -0.144, 0.077, -0.001, 0.163, 29.500, 406.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.936, 197.730, 7.424, -0.038, -0.139, 0.044, -0.000, 0.146, 29.600, 407.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 407.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.198, 196.367, 7.426, 2.773, -0.133, 0.072, 0.000, 0.151, 29.600, 407.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.951, 197.734, 7.424, -0.038, -0.177, 0.057, 0.001, 0.186, 29.700, 407.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 407.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.212, 196.374, 7.426, 2.774, -0.166, 0.086, -0.001, 0.187, 29.700, 407.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.967, 197.740, 7.424, -0.037, -0.157, 0.056, -0.000, 0.166, 29.800, 407.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 407.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.227, 196.382, 7.425, 2.775, -0.151, 0.077, 0.000, 0.169, 29.800, 407.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.982, 197.745, 7.424, -0.036, -0.171, 0.065, 0.002, 0.184, 29.900, 407.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 407.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.242, 196.390, 7.425, 2.775, -0.162, 0.092, -0.002, 0.186, 29.900, 407.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.000, 197.750, 7.424, -0.036, -0.184, 0.065, 0.001, 0.195, 30.000, 407.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 407.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.259, 196.398, 7.426, 2.776, -0.174, 0.095, -0.001, 0.198, 30.000, 407.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.019, 197.756, 7.425, -0.035, -0.191, 0.050, 0.000, 0.197, 30.100, 407.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 407.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.276, 196.407, 7.426, 2.776, -0.179, 0.087, -0.000, 0.199, 30.100, 407.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.035, 197.761, 7.424, -0.034, -0.150, 0.039, -0.001, 0.155, 30.200, 407.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 407.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.292, 196.415, 7.426, 2.777, -0.146, 0.063, 0.001, 0.159, 30.200, 407.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.049, 197.764, 7.424, -0.034, -0.134, 0.032, -0.001, 0.137, 30.300, 407.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 407.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.306, 196.422, 7.426, 2.778, -0.130, 0.055, 0.001, 0.141, 30.300, 407.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.063, 197.768, 7.424, -0.034, -0.133, 0.037, -0.000, 0.138, 30.400, 407.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 407.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.319, 196.428, 7.425, 2.779, -0.130, 0.064, 0.000, 0.145, 30.400, 407.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.080, 197.773, 7.424, -0.033, -0.171, 0.052, -0.000, 0.179, 30.500, 407.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 407.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.334, 196.436, 7.425, 2.779, -0.166, 0.078, 0.001, 0.183, 30.500, 407.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.097, 197.778, 7.424, -0.032, -0.161, 0.046, -0.001, 0.168, 30.600, 408.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 408.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.351, 196.444, 7.425, 2.780, -0.157, 0.070, 0.001, 0.171, 30.600, 408.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.115, 197.784, 7.424, -0.032, -0.194, 0.068, 0.001, 0.205, 30.700, 408.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 408.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.368, 196.453, 7.425, 2.780, -0.186, 0.094, -0.001, 0.208, 30.700, 408.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.133, 197.790, 7.424, -0.031, -0.191, 0.070, 0.001, 0.203, 30.800, 408.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 408.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.386, 196.461, 7.425, 2.781, -0.183, 0.094, -0.001, 0.206, 30.800, 408.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.150, 197.794, 7.424, -0.030, -0.168, 0.046, -0.000, 0.174, 30.900, 408.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 408.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.402, 196.469, 7.425, 2.781, -0.162, 0.074, 0.000, 0.178, 30.900, 408.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.167, 197.799, 7.424, -0.030, -0.173, 0.054, 0.001, 0.181, 31.000, 408.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 408.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.418, 196.477, 7.425, 2.782, -0.163, 0.080, -0.001, 0.182, 31.000, 408.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.183, 197.803, 7.424, -0.029, -0.151, 0.025, -0.000, 0.153, 31.100, 408.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 408.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.433, 196.483, 7.425, 2.783, -0.141, 0.060, 0.000, 0.153, 31.100, 408.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.199, 197.808, 7.424, -0.029, -0.151, 0.042, -0.000, 0.157, 31.200, 408.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 408.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.449, 196.491, 7.425, 2.783, -0.142, 0.066, -0.000, 0.157, 31.200, 408.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.217, 197.813, 7.424, -0.028, -0.184, 0.063, 0.000, 0.195, 31.300, 408.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 408.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.466, 196.499, 7.425, 2.784, -0.181, 0.084, -0.000, 0.200, 31.300, 408.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.237, 197.819, 7.424, -0.027, -0.210, 0.059, 0.000, 0.218, 31.400, 408.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 408.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.484, 196.508, 7.425, 2.784, -0.204, 0.088, -0.000, 0.222, 31.400, 408.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.255, 197.824, 7.424, -0.027, -0.182, 0.053, -0.000, 0.190, 31.500, 408.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 408.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.502, 196.515, 7.425, 2.785, -0.176, 0.080, 0.000, 0.193, 31.500, 408.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.274, 197.829, 7.424, -0.026, -0.177, 0.050, -0.000, 0.184, 31.600, 409.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 409.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.521, 196.524, 7.425, 2.786, -0.171, 0.075, 0.000, 0.186, 31.600, 409.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.292, 197.834, 7.424, -0.026, -0.195, 0.056, 0.001, 0.203, 31.700, 409.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 409.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.538, 196.532, 7.425, 2.786, -0.187, 0.082, -0.001, 0.204, 31.700, 409.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.311, 197.839, 7.424, -0.025, -0.185, 0.049, -0.000, 0.191, 31.800, 409.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 409.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.555, 196.540, 7.425, 2.787, -0.176, 0.075, 0.001, 0.191, 31.800, 409.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.329, 197.844, 7.424, -0.024, -0.176, 0.056, -0.000, 0.184, 31.900, 409.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 409.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.573, 196.548, 7.425, 2.788, -0.169, 0.077, 0.000, 0.186, 31.900, 409.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.346, 197.848, 7.424, -0.024, -0.167, 0.049, 0.000, 0.174, 32.000, 409.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 409.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -332.589, 196.555, 7.425, 2.788, -0.163, 0.074, -0.000, 0.179, 32.000, 409.451, 0.000
