testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 436.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.085, 196.975, 7.426, 2.868, -0.192, 0.093, 0.000, 0.213, 26.800, 436.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.019, 197.302, 7.426, 0.061, -0.201, 0.018, -0.000, 0.202, 26.900, 436.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 436.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.105, 196.985, 7.426, 2.870, -0.199, 0.094, 0.000, 0.220, 26.900, 436.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.035, 197.303, 7.426, 0.063, -0.158, 0.009, -0.000, 0.158, 27.000, 436.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 436.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.121, 196.993, 7.426, 2.872, -0.153, 0.079, 0.000, 0.172, 27.000, 436.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.053, 197.303, 7.426, 0.065, -0.184, 0.021, 0.001, 0.185, 27.100, 436.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 436.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.138, 197.002, 7.426, 2.873, -0.179, 0.090, -0.001, 0.201, 27.100, 436.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.070, 197.304, 7.426, 0.066, -0.183, 0.018, 0.000, 0.184, 27.200, 436.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 436.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.156, 197.011, 7.426, 2.875, -0.180, 0.093, -0.000, 0.203, 27.200, 436.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.091, 197.305, 7.426, 0.068, -0.198, 0.009, -0.000, 0.198, 27.300, 437.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 437.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.175, 197.021, 7.426, 2.877, -0.193, 0.087, 0.000, 0.212, 27.300, 437.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.112, 197.306, 7.426, 0.070, -0.226, 0.025, 0.001, 0.227, 27.400, 437.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 437.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.196, 197.031, 7.426, 2.878, -0.222, 0.096, -0.000, 0.242, 27.400, 437.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.131, 197.306, 7.426, 0.072, -0.208, 0.018, 0.000, 0.209, 27.500, 437.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 437.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.215, 197.040, 7.426, 2.880, -0.207, 0.095, -0.000, 0.228, 27.500, 437.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.153, 197.307, 7.426, 0.074, -0.227, 0.013, 0.001, 0.227, 27.600, 437.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 437.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.235, 197.049, 7.426, 2.882, -0.225, 0.092, -0.000, 0.243, 27.600, 437.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.174, 197.308, 7.426, 0.075, -0.194, 0.006, -0.001, 0.194, 27.700, 437.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 437.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.256, 197.059, 7.426, 2.884, -0.193, 0.083, 0.001, 0.210, 27.700, 437.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.193, 197.309, 7.426, 0.077, -0.194, 0.012, -0.000, 0.194, 27.800, 437.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 437.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.275, 197.068, 7.426, 2.885, -0.190, 0.088, 0.000, 0.209, 27.800, 437.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.213, 197.310, 7.426, 0.079, -0.195, 0.009, -0.000, 0.195, 27.900, 437.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 437.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.295, 197.077, 7.426, 2.887, -0.194, 0.084, 0.000, 0.211, 27.900, 437.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.231, 197.309, 7.426, 0.080, -0.195, -0.003, 0.000, 0.195, 28.000, 437.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 437.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.313, 197.086, 7.426, 2.889, -0.191, 0.081, -0.000, 0.207, 28.000, 437.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.250, 197.310, 7.426, 0.082, -0.210, 0.006, 0.001, 0.210, 28.100, 437.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 437.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.331, 197.094, 7.426, 2.891, -0.211, 0.087, -0.001, 0.228, 28.100, 437.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.270, 197.309, 7.425, 0.084, -0.151, -0.003, -0.002, 0.151, 28.200, 437.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 437.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.351, 197.102, 7.426, 2.893, -0.148, 0.056, 0.002, 0.159, 28.200, 437.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.250, 197.301, 7.425, 0.079, 0.407, -0.175, -0.007, 0.443, 28.300, 438.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 438.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.327, 197.093, 7.427, 2.897, 0.455, -0.209, 0.007, 0.501, 28.300, 438.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.194, 197.273, 7.425, 0.059, 0.730, -0.476, -0.010, 0.872, 28.400, 438.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 438.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.259, 197.069, 7.429, 2.904, 0.830, -0.308, 0.010, 0.885, 28.400, 438.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.104, 197.224, 7.425, 0.026, 1.082, -0.641, -0.003, 1.257, 28.500, 438.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 438.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.156, 197.034, 7.430, 2.912, 1.169, -0.436, 0.003, 1.247, 28.500, 438.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.971, 197.175, 7.426, -0.005, 1.526, -0.557, 0.004, 1.624, 28.600, 438.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 438.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.017, 196.986, 7.430, 2.926, 1.551, -0.602, -0.004, 1.664, 28.600, 438.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.796, 197.132, 7.426, -0.029, 1.944, -0.521, 0.001, 2.013, 28.700, 438.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 438.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.839, 196.924, 7.430, 2.943, 1.942, -0.693, -0.000, 2.062, 28.700, 438.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.641, 197.099, 7.426, -0.046, 1.108, -0.292, 0.016, 1.146, 28.800, 438.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 438.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.686, 196.880, 7.428, 2.956, 1.095, -0.343, -0.017, 1.148, 28.800, 438.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.579, 197.082, 7.428, -0.054, 0.277, -0.116, 0.010, 0.301, 28.900, 438.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 438.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.625, 196.861, 7.426, 2.964, 0.274, -0.111, -0.010, 0.296, 28.900, 438.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.579, 197.082, 7.428, -0.053, -0.174, 0.082, 0.001, 0.192, 29.000, 438.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 438.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.624, 196.863, 7.426, 2.965, -0.167, 0.110, -0.000, 0.200, 29.000, 438.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.612, 197.099, 7.429, -0.041, -0.455, 0.290, -0.004, 0.539, 29.100, 438.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 438.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.656, 196.889, 7.427, 2.952, -0.447, 0.466, 0.005, 0.645, 29.100, 438.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.681, 197.129, 7.429, -0.022, -0.875, 0.409, 0.000, 0.966, 29.200, 438.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 438.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.724, 196.935, 7.427, 2.933, -0.877, 0.528, -0.000, 1.023, 29.200, 438.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.778, 197.158, 7.428, -0.003, -0.802, 0.244, -0.008, 0.838, 29.300, 439.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 439.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.823, 196.980, 7.427, 2.921, -0.820, 0.396, 0.008, 0.911, 29.300, 439.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.834, 197.172, 7.426, 0.007, -0.428, 0.150, -0.007, 0.454, 29.400, 439.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 439.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.884, 197.008, 7.427, 2.916, -0.444, 0.243, 0.006, 0.506, 29.400, 439.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.865, 197.180, 7.425, 0.014, -0.270, 0.080, -0.002, 0.282, 29.500, 439.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 439.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.918, 197.026, 7.427, 2.913, -0.278, 0.163, 0.001, 0.322, 29.500, 439.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.890, 197.185, 7.425, 0.019, -0.223, 0.052, 0.001, 0.229, 29.600, 439.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 439.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.944, 197.039, 7.427, 2.911, -0.228, 0.116, -0.001, 0.256, 29.600, 439.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.906, 197.188, 7.425, 0.022, -0.121, 0.015, 0.000, 0.122, 29.700, 439.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 439.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.961, 197.047, 7.427, 2.911, -0.129, 0.063, -0.000, 0.143, 29.700, 439.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.918, 197.188, 7.425, 0.023, -0.113, 0.014, 0.001, 0.114, 29.800, 439.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 439.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.972, 197.052, 7.427, 2.911, -0.115, 0.051, -0.001, 0.126, 29.800, 439.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.930, 197.188, 7.425, 0.024, -0.125, 0.016, 0.001, 0.126, 29.900, 439.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 439.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.983, 197.057, 7.427, 2.912, -0.129, 0.057, -0.001, 0.141, 29.900, 439.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.941, 197.189, 7.426, 0.026, -0.107, 0.012, 0.000, 0.108, 30.000, 439.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 439.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.995, 197.062, 7.427, 2.912, -0.107, 0.050, -0.000, 0.118, 30.000, 439.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.949, 197.188, 7.426, 0.027, -0.064, -0.015, -0.000, 0.066, 30.100, 439.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 439.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.002, 197.065, 7.427, 2.913, -0.059, 0.012, 0.000, 0.061, 30.100, 439.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.957, 197.186, 7.426, 0.028, -0.105, -0.011, 0.001, 0.105, 30.200, 439.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 439.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.009, 197.069, 7.427, 2.914, -0.105, 0.051, -0.001, 0.117, 30.200, 439.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.950, 197.181, 7.426, 0.025, 0.205, -0.110, -0.006, 0.232, 30.300, 440.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 440.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.001, 197.066, 7.428, 2.916, 0.221, -0.091, 0.006, 0.239, 30.300, 440.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.915, 197.160, 7.426, 0.012, 0.484, -0.353, -0.006, 0.599, 30.400, 440.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 440.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.961, 197.053, 7.429, 2.920, 0.520, -0.184, 0.006, 0.551, 30.400, 440.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.851, 197.123, 7.426, -0.012, 0.810, -0.470, -0.003, 0.937, 30.500, 440.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 440.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.892, 197.032, 7.430, 2.926, 0.829, -0.286, 0.003, 0.877, 30.500, 440.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.748, 197.087, 7.426, -0.032, 1.203, -0.386, 0.007, 1.263, 30.600, 440.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 440.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.788, 196.999, 7.430, 2.935, 1.188, -0.414, -0.007, 1.258, 30.600, 440.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.607, 197.057, 7.426, -0.047, 1.564, -0.367, 0.001, 1.607, 30.700, 440.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 440.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.648, 196.956, 7.430, 2.946, 1.541, -0.482, -0.001, 1.615, 30.700, 440.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.459, 197.030, 7.426, -0.060, 1.253, -0.268, 0.011, 1.281, 30.800, 440.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 440.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.504, 196.919, 7.429, 2.956, 1.219, -0.297, -0.012, 1.255, 30.800, 440.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.358, 197.011, 7.426, -0.068, 0.802, -0.187, 0.009, 0.823, 30.900, 440.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 440.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.409, 196.897, 7.427, 2.964, 0.775, -0.187, -0.009, 0.797, 30.900, 440.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.300, 197.000, 7.427, -0.074, 0.289, -0.077, 0.008, 0.299, 31.000, 440.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 440.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.354, 196.885, 7.426, 2.969, 0.275, -0.079, -0.008, 0.287, 31.000, 440.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.297, 196.999, 7.428, -0.074, -0.100, 0.040, -0.001, 0.108, 31.100, 440.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 440.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.349, 196.885, 7.426, 2.970, -0.091, 0.058, 0.002, 0.108, 31.100, 440.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.323, 197.006, 7.428, -0.070, -0.382, 0.117, -0.006, 0.399, 31.200, 440.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 440.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.371, 196.905, 7.427, 2.961, -0.348, 0.362, 0.007, 0.502, 31.200, 440.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.387, 197.019, 7.428, -0.062, -0.834, 0.204, 0.000, 0.858, 31.300, 441.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 441.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.430, 196.945, 7.428, 2.946, -0.798, 0.442, 0.000, 0.912, 31.300, 441.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.495, 197.039, 7.428, -0.052, -1.274, 0.248, 0.001, 1.298, 31.400, 441.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 441.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.536, 196.982, 7.428, 2.939, -1.255, 0.385, -0.001, 1.313, 31.400, 441.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.636, 197.061, 7.428, -0.041, -1.324, 0.210, -0.005, 1.340, 31.500, 441.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 441.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.676, 197.021, 7.428, 2.936, -1.322, 0.395, 0.005, 1.380, 31.500, 441.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.743, 197.077, 7.426, -0.034, -0.901, 0.159, -0.007, 0.915, 31.600, 441.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 441.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.786, 197.055, 7.428, 2.936, -0.906, 0.313, 0.006, 0.959, 31.600, 441.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.819, 197.089, 7.425, -0.027, -0.689, 0.130, -0.001, 0.701, 31.700, 441.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 441.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.865, 197.081, 7.427, 2.936, -0.694, 0.253, 0.000, 0.739, 31.700, 441.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.877, 197.098, 7.424, -0.022, -0.515, 0.079, 0.001, 0.521, 31.800, 441.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 441.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.925, 197.103, 7.426, 2.937, -0.523, 0.186, -0.001, 0.555, 31.800, 441.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.920, 197.103, 7.424, -0.019, -0.415, 0.043, 0.002, 0.417, 31.900, 441.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 441.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.969, 197.119, 7.426, 2.938, -0.419, 0.151, -0.003, 0.445, 31.900, 441.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.959, 197.105, 7.424, -0.018, -0.364, 0.008, 0.001, 0.364, 32.000, 441.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 441.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.009, 197.132, 7.425, 2.942, -0.371, 0.103, -0.002, 0.385, 32.000, 441.701, 0.000
