testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 275.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.899, 189.581, 7.425, 2.515, 0.083, -0.041, 0.001, 0.092, 26.800, 275.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.954, 192.456, 7.425, -0.626, 0.056, -0.029, 0.001, 0.063, 26.900, 275.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 275.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.892, 189.575, 7.425, 2.514, 0.030, -0.061, -0.001, 0.068, 26.900, 275.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.950, 192.454, 7.425, -0.628, 0.027, -0.018, 0.000, 0.032, 27.000, 275.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 275.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.891, 189.570, 7.424, 2.514, 0.001, -0.053, -0.001, 0.053, 27.000, 275.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.947, 192.454, 7.425, -0.629, 0.018, -0.005, -0.000, 0.019, 27.100, 275.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 275.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.892, 189.565, 7.424, 2.514, -0.005, -0.038, -0.000, 0.038, 27.100, 275.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.943, 192.455, 7.425, -0.630, 0.038, 0.001, -0.000, 0.038, 27.200, 275.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 275.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.891, 189.562, 7.425, 2.513, 0.011, -0.035, 0.000, 0.037, 27.200, 275.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.936, 192.455, 7.425, -0.630, 0.100, -0.010, -0.000, 0.101, 27.300, 275.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 275.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.886, 189.558, 7.425, 2.510, 0.080, -0.039, 0.000, 0.089, 27.300, 275.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.925, 192.450, 7.425, -0.630, 0.099, -0.055, 0.001, 0.113, 27.400, 275.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 275.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.876, 189.551, 7.425, 2.508, 0.079, -0.081, -0.000, 0.113, 27.400, 275.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.917, 192.445, 7.425, -0.631, 0.048, -0.039, 0.001, 0.061, 27.500, 275.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 275.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.871, 189.544, 7.424, 2.508, 0.027, -0.065, -0.001, 0.070, 27.500, 275.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.914, 192.443, 7.425, -0.633, 0.020, -0.025, 0.000, 0.032, 27.600, 276.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 276.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.870, 189.538, 7.424, 2.509, -0.002, -0.056, -0.000, 0.056, 27.600, 276.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.913, 192.443, 7.425, -0.636, -0.013, -0.001, 0.000, 0.013, 27.700, 276.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 276.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.872, 189.534, 7.424, 2.509, -0.037, -0.032, -0.000, 0.049, 27.700, 276.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.915, 192.446, 7.425, -0.638, -0.057, 0.034, 0.000, 0.066, 27.800, 276.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 276.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.878, 189.532, 7.424, 2.510, -0.080, -0.001, -0.000, 0.080, 27.800, 276.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.921, 192.452, 7.425, -0.639, -0.025, 0.063, -0.001, 0.068, 27.900, 276.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 276.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.886, 189.534, 7.424, 2.509, -0.046, 0.034, 0.001, 0.057, 27.900, 276.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.922, 192.457, 7.425, -0.639, 0.002, 0.049, -0.001, 0.049, 28.000, 276.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 276.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.889, 189.536, 7.424, 2.507, -0.023, 0.015, 0.001, 0.028, 28.000, 276.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.918, 192.461, 7.425, -0.638, 0.075, 0.021, -0.001, 0.078, 28.100, 276.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 276.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.889, 189.536, 7.425, 2.504, 0.050, -0.016, 0.001, 0.053, 28.100, 276.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.910, 192.460, 7.425, -0.638, 0.059, -0.025, 0.001, 0.064, 28.200, 276.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 276.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.883, 189.531, 7.425, 2.502, 0.036, -0.055, -0.001, 0.066, 28.200, 276.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.906, 192.457, 7.425, -0.640, 0.023, -0.019, 0.001, 0.030, 28.300, 276.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 276.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.882, 189.525, 7.424, 2.502, -0.001, -0.052, -0.001, 0.052, 28.300, 276.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.905, 192.457, 7.425, -0.642, 0.002, 0.006, 0.000, 0.006, 28.400, 276.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 276.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.884, 189.521, 7.424, 2.503, -0.020, -0.026, -0.001, 0.033, 28.400, 276.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.902, 192.459, 7.425, -0.643, 0.045, 0.018, -0.000, 0.049, 28.500, 276.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 276.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.884, 189.518, 7.425, 2.502, 0.018, -0.022, 0.000, 0.029, 28.500, 276.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.899, 192.460, 7.426, -0.644, 0.007, 0.012, 0.000, 0.014, 28.600, 277.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 277.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.884, 189.514, 7.425, 2.501, -0.021, -0.025, -0.000, 0.033, 28.600, 277.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.898, 192.463, 7.426, -0.645, 0.040, 0.021, -0.001, 0.045, 28.700, 277.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 277.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.886, 189.512, 7.425, 2.499, 0.010, -0.022, 0.001, 0.024, 28.700, 277.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.892, 192.463, 7.426, -0.645, 0.065, -0.010, -0.000, 0.065, 28.800, 277.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 277.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.883, 189.508, 7.425, 2.498, 0.038, -0.047, 0.000, 0.060, 28.800, 277.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.885, 192.461, 7.425, -0.646, 0.084, -0.028, 0.000, 0.089, 28.900, 277.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 277.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.879, 189.503, 7.425, 2.496, 0.065, -0.052, 0.000, 0.083, 28.900, 277.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.877, 192.457, 7.425, -0.647, 0.050, -0.026, 0.001, 0.056, 29.000, 277.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 277.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.873, 189.497, 7.425, 2.496, 0.028, -0.054, -0.001, 0.061, 29.000, 277.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.874, 192.456, 7.425, -0.649, 0.023, -0.013, 0.000, 0.026, 29.100, 277.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 277.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.872, 189.493, 7.424, 2.496, -0.002, -0.045, -0.000, 0.045, 29.100, 277.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.871, 192.456, 7.425, -0.650, 0.029, 0.006, -0.000, 0.030, 29.200, 277.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 277.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.873, 189.488, 7.424, 2.495, 0.004, -0.028, 0.000, 0.029, 29.200, 277.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.865, 192.457, 7.425, -0.650, 0.102, -0.004, -0.002, 0.103, 29.300, 277.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 277.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.869, 189.485, 7.425, 2.493, 0.082, -0.033, 0.001, 0.089, 29.300, 277.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.856, 192.454, 7.425, -0.650, 0.105, -0.048, -0.001, 0.116, 29.400, 277.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 277.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.863, 189.479, 7.425, 2.491, 0.084, -0.077, 0.001, 0.114, 29.400, 277.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.851, 192.450, 7.425, -0.651, 0.031, -0.021, 0.001, 0.038, 29.500, 277.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 277.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.859, 189.474, 7.424, 2.492, 0.010, -0.048, -0.001, 0.049, 29.500, 277.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.848, 192.449, 7.425, -0.653, 0.015, -0.010, 0.000, 0.018, 29.600, 278.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 278.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.860, 189.470, 7.424, 2.492, -0.008, -0.040, -0.000, 0.041, 29.600, 278.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.848, 192.450, 7.425, -0.655, -0.024, 0.013, 0.001, 0.028, 29.700, 278.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 278.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.862, 189.466, 7.424, 2.492, -0.048, -0.020, -0.001, 0.052, 29.700, 278.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.853, 192.454, 7.425, -0.657, -0.076, 0.047, 0.000, 0.089, 29.800, 278.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 278.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.870, 189.467, 7.424, 2.492, -0.090, 0.030, 0.000, 0.095, 29.800, 278.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.862, 192.461, 7.425, -0.658, -0.073, 0.076, -0.001, 0.105, 29.900, 278.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 278.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.879, 189.473, 7.424, 2.492, -0.091, 0.054, 0.001, 0.105, 29.900, 278.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.865, 192.467, 7.425, -0.658, -0.008, 0.047, -0.001, 0.047, 30.000, 278.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 278.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.885, 189.476, 7.424, 2.490, -0.029, 0.020, 0.001, 0.035, 30.000, 278.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.864, 192.471, 7.425, -0.658, 0.011, 0.037, -0.000, 0.039, 30.100, 278.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 278.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.887, 189.477, 7.424, 2.488, -0.010, 0.008, 0.000, 0.013, 30.100, 278.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.858, 192.472, 7.425, -0.657, 0.096, -0.012, -0.001, 0.097, 30.200, 278.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 278.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.883, 189.474, 7.424, 2.486, 0.074, -0.042, 0.001, 0.085, 30.200, 278.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.848, 192.468, 7.425, -0.657, 0.085, -0.060, 0.001, 0.104, 30.300, 278.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 278.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.875, 189.467, 7.425, 2.484, 0.071, -0.078, -0.000, 0.105, 30.300, 278.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.842, 192.462, 7.425, -0.658, 0.033, -0.039, 0.002, 0.051, 30.400, 278.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 278.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.870, 189.460, 7.424, 2.485, 0.015, -0.061, -0.001, 0.063, 30.400, 278.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.839, 192.460, 7.425, -0.661, 0.013, -0.017, 0.000, 0.022, 30.500, 278.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 278.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.871, 189.455, 7.424, 2.485, -0.007, -0.043, -0.001, 0.044, 30.500, 278.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.838, 192.460, 7.425, -0.662, 0.010, 0.003, -0.000, 0.010, 30.600, 279.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 279.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.872, 189.451, 7.424, 2.486, -0.012, -0.026, -0.000, 0.029, 30.600, 279.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.833, 192.462, 7.425, -0.662, 0.072, 0.006, -0.001, 0.072, 30.700, 279.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 279.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.870, 189.448, 7.424, 2.484, 0.050, -0.025, 0.001, 0.056, 30.700, 279.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.824, 192.460, 7.425, -0.661, 0.107, -0.044, -0.000, 0.115, 30.800, 279.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 279.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.863, 189.443, 7.424, 2.482, 0.088, -0.068, 0.001, 0.112, 30.800, 279.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.819, 192.456, 7.425, -0.663, 0.029, -0.024, 0.001, 0.038, 30.900, 279.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 279.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.859, 189.438, 7.424, 2.482, 0.008, -0.050, -0.001, 0.051, 30.900, 279.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.818, 192.455, 7.425, -0.665, -0.048, 0.006, 0.001, 0.048, 31.000, 279.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 279.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.861, 189.434, 7.424, 2.482, -0.070, -0.023, -0.001, 0.073, 31.000, 279.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.821, 192.459, 7.425, -0.667, -0.012, 0.043, -0.001, 0.044, 31.100, 279.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 279.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.866, 189.434, 7.424, 2.482, -0.033, 0.016, 0.001, 0.036, 31.100, 279.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.816, 192.461, 7.425, -0.666, 0.036, 0.009, -0.000, 0.037, 31.200, 279.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 279.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.865, 189.432, 7.424, 2.480, 0.015, -0.019, 0.000, 0.024, 31.200, 279.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.812, 192.462, 7.425, -0.666, 0.105, -0.005, -0.002, 0.105, 31.300, 279.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 279.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.863, 189.429, 7.424, 2.478, 0.076, -0.044, 0.002, 0.088, 31.300, 279.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.802, 192.459, 7.425, -0.665, 0.111, -0.044, -0.000, 0.119, 31.400, 279.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 279.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.855, 189.424, 7.425, 2.476, 0.091, -0.069, 0.000, 0.114, 31.400, 279.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.794, 192.452, 7.425, -0.667, 0.061, -0.068, 0.001, 0.092, 31.500, 279.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 279.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.847, 189.416, 7.424, 2.476, 0.046, -0.086, -0.001, 0.098, 31.500, 279.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.790, 192.448, 7.425, -0.669, 0.012, -0.036, 0.001, 0.038, 31.600, 280.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 280.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.846, 189.410, 7.424, 2.477, -0.006, -0.058, -0.001, 0.058, 31.600, 280.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.791, 192.447, 7.425, -0.672, -0.059, 0.017, 0.001, 0.062, 31.700, 280.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 280.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.849, 189.406, 7.424, 2.478, -0.081, -0.012, -0.001, 0.082, 31.700, 280.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.797, 192.452, 7.425, -0.673, -0.069, 0.071, -0.000, 0.099, 31.800, 280.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 280.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.858, 189.409, 7.424, 2.479, -0.084, 0.051, 0.000, 0.098, 31.800, 280.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.805, 192.460, 7.425, -0.673, -0.042, 0.063, -0.002, 0.076, 31.900, 280.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 280.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.866, 189.415, 7.424, 2.477, -0.057, 0.047, 0.002, 0.073, 31.900, 280.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.806, 192.464, 7.425, -0.673, -0.004, 0.043, -0.001, 0.044, 32.000, 280.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 280.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.869, 189.418, 7.424, 2.476, -0.022, 0.020, 0.001, 0.030, 32.000, 280.451, 0.000
