testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.800, 210.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.908, 186.848, 7.430, 3.048, -0.014, -0.016, -0.000, 0.021, 26.800, 210.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.697, 188.024, 7.428, -0.433, -0.031, -0.081, -0.000, 0.087, 26.900, 210.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.900, 210.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.910, 186.847, 7.430, 3.049, -0.016, -0.014, -0.000, 0.021, 26.900, 210.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.700, 188.016, 7.428, -0.431, -0.030, -0.081, -0.000, 0.086, 27.000, 210.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.000, 210.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.912, 186.847, 7.429, 3.051, -0.015, -0.014, 0.000, 0.020, 27.000, 210.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.702, 188.006, 7.428, -0.430, 0.008, -0.109, -0.001, 0.110, 27.100, 211.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.100, 211.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.912, 186.844, 7.429, 3.052, 0.023, -0.045, 0.001, 0.051, 27.100, 211.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.703, 187.995, 7.428, -0.428, -0.021, -0.096, 0.001, 0.098, 27.200, 211.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.200, 211.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.911, 186.841, 7.430, 3.054, -0.006, -0.025, -0.000, 0.026, 27.200, 211.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.706, 187.986, 7.428, -0.426, -0.030, -0.082, 0.000, 0.088, 27.300, 211.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.300, 211.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.912, 186.840, 7.430, 3.056, -0.015, -0.015, -0.000, 0.021, 27.300, 211.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.709, 187.977, 7.428, -0.425, -0.016, -0.102, -0.001, 0.104, 27.400, 211.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.400, 211.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.914, 186.838, 7.429, 3.057, -0.001, -0.039, 0.001, 0.039, 27.400, 211.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.711, 187.966, 7.428, -0.423, -0.025, -0.089, 0.000, 0.093, 27.500, 211.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.500, 211.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.913, 186.835, 7.430, 3.059, -0.010, -0.020, -0.000, 0.022, 27.500, 211.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.713, 187.955, 7.428, -0.422, 0.002, -0.127, -0.001, 0.127, 27.600, 211.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.600, 211.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.913, 186.832, 7.430, 3.061, 0.020, -0.051, 0.001, 0.055, 27.600, 211.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.714, 187.943, 7.428, -0.420, -0.025, -0.090, 0.001, 0.094, 27.700, 211.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.700, 211.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.911, 186.829, 7.430, 3.063, -0.009, -0.021, -0.001, 0.023, 27.700, 211.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.717, 187.935, 7.428, -0.418, -0.031, -0.079, 0.000, 0.085, 27.800, 211.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.800, 211.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.913, 186.828, 7.430, 3.064, -0.017, -0.012, -0.000, 0.021, 27.800, 211.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.720, 187.926, 7.428, -0.417, -0.030, -0.080, -0.000, 0.085, 27.900, 211.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 27.900, 211.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.915, 186.827, 7.429, 3.066, -0.017, -0.013, 0.000, 0.021, 27.900, 211.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.723, 187.917, 7.428, -0.415, -0.012, -0.104, -0.001, 0.104, 28.000, 211.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.000, 211.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.916, 186.826, 7.429, 3.067, 0.002, -0.037, 0.001, 0.037, 28.000, 211.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.725, 187.907, 7.428, -0.413, -0.027, -0.085, 0.000, 0.089, 28.100, 212.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.100, 212.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.916, 186.823, 7.429, 3.069, -0.013, -0.017, -0.000, 0.021, 28.100, 212.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.727, 187.898, 7.428, -0.412, -0.022, -0.089, 0.000, 0.092, 28.200, 212.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.200, 212.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.917, 186.822, 7.429, 3.070, -0.007, -0.020, -0.000, 0.021, 28.200, 212.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.730, 187.889, 7.428, -0.410, -0.028, -0.081, 0.000, 0.085, 28.300, 212.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.300, 212.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.918, 186.821, 7.429, 3.072, -0.016, -0.013, -0.000, 0.021, 28.300, 212.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.732, 187.880, 7.428, -0.408, -0.026, -0.085, 0.000, 0.089, 28.400, 212.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.400, 212.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.919, 186.819, 7.429, 3.073, -0.012, -0.017, -0.000, 0.021, 28.400, 212.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.734, 187.870, 7.428, -0.407, 0.001, -0.116, -0.001, 0.116, 28.500, 212.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.500, 212.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.919, 186.817, 7.429, 3.075, 0.013, -0.046, 0.001, 0.048, 28.500, 212.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.735, 187.858, 7.428, -0.405, -0.014, -0.101, 0.001, 0.102, 28.600, 212.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.600, 212.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.917, 186.813, 7.430, 3.077, -0.000, -0.030, -0.001, 0.030, 28.600, 212.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.737, 187.848, 7.428, -0.404, -0.026, -0.086, 0.000, 0.090, 28.700, 212.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.700, 212.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.917, 186.811, 7.430, 3.079, -0.011, -0.018, -0.000, 0.021, 28.700, 212.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.738, 187.837, 7.428, -0.402, -0.004, -0.118, -0.000, 0.118, 28.800, 212.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.800, 212.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.917, 186.808, 7.430, 3.080, 0.009, -0.055, 0.000, 0.056, 28.800, 212.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.739, 187.824, 7.428, -0.401, -0.018, -0.098, 0.001, 0.099, 28.900, 212.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 28.900, 212.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.915, 186.803, 7.430, 3.082, -0.004, -0.027, -0.001, 0.027, 28.900, 212.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.742, 187.816, 7.428, -0.399, -0.033, -0.077, 0.000, 0.084, 29.000, 212.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.000, 212.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.917, 186.803, 7.430, 3.084, -0.020, -0.011, -0.000, 0.022, 29.000, 212.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.745, 187.808, 7.428, -0.397, -0.033, -0.075, -0.000, 0.082, 29.100, 213.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.100, 213.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.919, 186.802, 7.430, 3.085, -0.021, -0.009, 0.000, 0.023, 29.100, 213.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.748, 187.800, 7.428, -0.395, -0.032, -0.076, -0.000, 0.083, 29.200, 213.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.200, 213.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.921, 186.802, 7.429, 3.086, -0.018, -0.010, 0.000, 0.021, 29.200, 213.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.751, 187.791, 7.428, -0.394, -0.030, -0.077, -0.000, 0.082, 29.300, 213.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.300, 213.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.923, 186.801, 7.429, 3.088, -0.018, -0.010, 0.000, 0.021, 29.300, 213.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.754, 187.783, 7.428, -0.392, -0.019, -0.090, -0.000, 0.092, 29.400, 213.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.400, 213.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.925, 186.800, 7.429, 3.089, -0.009, -0.030, 0.000, 0.032, 29.400, 213.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.755, 187.772, 7.428, -0.391, -0.007, -0.105, 0.000, 0.106, 29.500, 213.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.500, 213.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.923, 186.797, 7.429, 3.091, 0.006, -0.033, -0.000, 0.034, 29.500, 213.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.758, 187.763, 7.428, -0.389, -0.028, -0.080, 0.000, 0.084, 29.600, 213.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.600, 213.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.924, 186.796, 7.429, 3.093, -0.016, -0.013, -0.000, 0.020, 29.600, 213.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.760, 187.754, 7.428, -0.387, -0.018, -0.089, -0.000, 0.091, 29.700, 213.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.700, 213.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.925, 186.795, 7.429, 3.094, -0.005, -0.021, 0.000, 0.022, 29.700, 213.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.760, 187.742, 7.428, -0.386, -0.012, -0.101, 0.001, 0.102, 29.800, 213.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.800, 213.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.923, 186.790, 7.430, 3.096, 0.001, -0.030, -0.001, 0.030, 29.800, 213.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.763, 187.733, 7.428, -0.384, -0.031, -0.078, 0.000, 0.083, 29.900, 213.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 29.900, 213.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.924, 186.789, 7.430, 3.098, -0.018, -0.011, -0.000, 0.021, 29.900, 213.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.766, 187.725, 7.428, -0.383, -0.032, -0.075, -0.000, 0.081, 30.000, 213.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.000, 213.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.927, 186.789, 7.429, 3.099, -0.020, -0.009, 0.000, 0.022, 30.000, 213.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.769, 187.717, 7.428, -0.381, -0.029, -0.076, -0.000, 0.081, 30.100, 214.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.100, 214.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.929, 186.789, 7.429, 3.101, -0.020, -0.009, 0.000, 0.022, 30.100, 214.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.770, 187.707, 7.428, -0.380, 0.000, -0.111, 0.000, 0.111, 30.200, 214.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.200, 214.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.928, 186.786, 7.429, 3.102, 0.012, -0.039, -0.000, 0.041, 30.200, 214.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.773, 187.698, 7.428, -0.378, -0.029, -0.079, 0.000, 0.084, 30.300, 214.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.300, 214.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.929, 186.784, 7.429, 3.104, -0.016, -0.013, -0.000, 0.021, 30.300, 214.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.776, 187.690, 7.428, -0.376, -0.029, -0.077, -0.000, 0.082, 30.400, 214.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.400, 214.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.931, 186.784, 7.429, 3.105, -0.016, -0.012, 0.000, 0.020, 30.400, 214.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.778, 187.681, 7.428, -0.375, -0.029, -0.077, 0.000, 0.082, 30.500, 214.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.500, 214.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.932, 186.782, 7.429, 3.107, -0.017, -0.011, -0.000, 0.020, 30.500, 214.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.781, 187.673, 7.428, -0.373, -0.024, -0.085, -0.000, 0.088, 30.600, 214.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.600, 214.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.934, 186.782, 7.429, 3.108, -0.014, -0.026, 0.000, 0.030, 30.600, 214.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.784, 187.663, 7.428, -0.372, -0.020, -0.086, 0.000, 0.088, 30.700, 214.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.700, 214.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.935, 186.780, 7.429, 3.110, -0.008, -0.018, -0.000, 0.019, 30.700, 214.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.784, 187.653, 7.428, -0.370, 0.021, -0.131, -0.001, 0.133, 30.800, 214.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.800, 214.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.934, 186.777, 7.429, 3.112, 0.036, -0.066, 0.001, 0.075, 30.800, 214.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.786, 187.643, 7.428, -0.369, -0.028, -0.078, 0.000, 0.083, 30.900, 214.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 30.900, 214.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.934, 186.775, 7.430, 3.113, -0.017, -0.012, -0.000, 0.021, 30.900, 214.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.789, 187.635, 7.428, -0.367, -0.031, -0.073, -0.000, 0.079, 31.000, 214.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.000, 214.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.936, 186.774, 7.429, 3.115, -0.021, -0.008, -0.000, 0.023, 31.000, 214.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.792, 187.627, 7.428, -0.365, -0.031, -0.072, -0.000, 0.078, 31.100, 215.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.100, 215.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.938, 186.774, 7.429, 3.116, -0.020, -0.007, -0.000, 0.021, 31.100, 215.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.794, 187.618, 7.428, -0.364, 0.012, -0.112, -0.001, 0.112, 31.200, 215.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.200, 215.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.938, 186.772, 7.429, 3.118, 0.022, -0.049, 0.001, 0.054, 31.200, 215.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.794, 187.607, 7.428, -0.362, -0.017, -0.090, 0.001, 0.092, 31.300, 215.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.300, 215.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.937, 186.769, 7.430, 3.120, -0.005, -0.022, -0.001, 0.022, 31.300, 215.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.797, 187.599, 7.428, -0.361, -0.032, -0.073, 0.000, 0.079, 31.400, 215.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.400, 215.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.938, 186.769, 7.429, 3.121, -0.021, -0.008, -0.000, 0.022, 31.400, 215.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.800, 187.591, 7.428, -0.359, -0.032, -0.071, -0.000, 0.077, 31.500, 215.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.500, 215.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.941, 186.768, 7.429, 3.122, -0.021, -0.006, 0.000, 0.022, 31.500, 215.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.803, 187.583, 7.428, -0.357, -0.032, -0.071, -0.000, 0.078, 31.600, 215.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.600, 215.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.943, 186.768, 7.429, 3.124, -0.020, -0.007, 0.000, 0.022, 31.600, 215.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.806, 187.575, 7.428, -0.356, -0.013, -0.089, 0.000, 0.090, 31.700, 215.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.700, 215.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.944, 186.767, 7.429, 3.125, -0.006, -0.021, -0.000, 0.022, 31.700, 215.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.808, 187.567, 7.428, -0.354, -0.034, -0.067, 0.000, 0.075, 31.800, 215.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.800, 215.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.945, 186.766, 7.429, 3.127, -0.024, -0.005, -0.000, 0.024, 31.800, 215.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.812, 187.560, 7.427, -0.353, -0.026, -0.074, -0.001, 0.078, 31.900, 215.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 31.900, 215.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.948, 186.766, 7.429, 3.128, -0.017, -0.014, 0.001, 0.022, 31.900, 215.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.815, 187.552, 7.427, -0.351, -0.029, -0.072, -0.000, 0.078, 32.000, 215.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 32.000, 215.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.950, 186.766, 7.429, 3.129, -0.019, -0.008, 0.000, 0.020, 32.000, 215.951, 0.000
